,,,,,,,# started on Fri Feb 25 12:59:21 2022,# started on Fri Feb 25 12:59:20 2022
272729.0,,branch-instructions,0.46%,379754,100.0,,,
5563.0,,branch-misses,3.15%,379754,100.0,2.04,of all branches,
5563.0,,branch-load-misses,3.15%,379754,100.0,,,
272783.0,,branch-loads,0.46%,379754,100.0,,,
0.0,,alignment-faults,0.00%,339222,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,339222,100.0,0.0,,K/sec
0.34,msec,cpu-clock,4.45%,339222,100.0,0.411,,CPUs utilized
0.0,,cpu-migrations,0.00%,339222,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,339222,100.0,0.0,,K/sec
1052043.0,ns,duration_time,7.08%,1052042,100.0,2535.788,,M/sec
0.41,msec,task-clock,7.44%,414878,100.0,0.394,,CPUs utilized
1264273.0,,cpu-cycles,7.46%,416038,100.0,3.047,,GHz
1376719.0,,instructions,0.24%,416038,100.0,1.09,,insn per cycle
0.0,,bpf-output,0.00%,414878,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,355064,100.0,,,
44.0,,minor-faults,0.56%,355064,100.0,,,
44.0,,page-faults,0.56%,355064,100.0,,,
19387.0,,cache-misses,3.68%,355652,100.0,23.231,,of all cache refs
83452.0,,cache-references,5.28%,355652,100.0,,,
670.0,,dTLB-load-misses,1.13%,359604,100.0,24.12,of all dTLB cache accesses,
2777.0,,dTLB-loads,1.00%,359604,100.0,,,
65.0,,iTLB-load-misses,1.38%,359604,100.0,3611.11,of all iTLB cache accesses,
2.0,,iTLB-loads,20.79%,359604,100.0,,,
16954.0,,L1-dcache-load-misses,6.03%,396212,100.0,2.88,of all L1-dcache accesses,
588805.0,,L1-dcache-loads,0.30%,396212,100.0,,,
8293.0,,L1-dcache-prefetches,15.21%,396212,100.0,,,
5010.0,,L1-icache-load-misses,1.08%,396212,100.0,1.38,of all L1-icache accesses,
363533.0,,L1-icache-loads,1.16%,396212,100.0,,,
