,,,,,,,# started on Fri Feb 25 12:59:25 2022
661.0,,dTLB-load-misses,3.94%,340840,100.0,23.64,of all dTLB cache accesses
2798.0,,dTLB-loads,1.84%,340840,100.0,,
66.0,,iTLB-load-misses,1.73%,340840,100.0,3300.0,of all iTLB cache accesses
2.0,,iTLB-loads,22.36%,340840,100.0,,
0.0,,alignment-faults,0.00%,336782,100.0,0.0,K/sec
0.0,,context-switches,0.00%,336782,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.30%,336782,100.0,0.426,CPUs utilized
0.0,,cpu-migrations,0.00%,336782,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,336782,100.0,0.0,K/sec
274643.0,,branch-instructions,0.44%,360830,100.0,,
5662.0,,branch-misses,1.60%,360830,100.0,2.06,of all branches
5662.0,,branch-load-misses,1.60%,360830,100.0,,
274697.0,,branch-loads,0.44%,360830,100.0,,
0.0,,major-faults,0.00%,344222,100.0,,
45.0,,minor-faults,1.79%,344222,100.0,,
45.0,,page-faults,1.79%,344222,100.0,,
19177.0,,cache-misses,2.07%,344644,100.0,22.374,of all cache refs
85711.0,,cache-references,5.29%,344644,100.0,,
16165.0,,L1-dcache-load-misses,8.79%,345544,100.0,2.72,of all L1-dcache accesses
594320.0,,L1-dcache-loads,0.27%,345544,100.0,,
7174.0,,L1-dcache-prefetches,22.53%,345544,100.0,,
4949.0,,L1-icache-load-misses,1.93%,345544,100.0,1.36,of all L1-icache accesses
363692.0,,L1-icache-loads,0.68%,345544,100.0,,
932655.0,ns,duration_time,5.39%,932655,100.0,2510.215,M/sec
0.37,msec,task-clock,2.80%,371544,100.0,0.398,CPUs utilized
1199423.0,,cpu-cycles,2.01%,372178,100.0,3.228,GHz
1374686.0,,instructions,0.51%,372178,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,371544,100.0,0.0,K/sec
