,,,,,,,# started on Fri Feb 25 16:03:02 2022,# started on Fri Feb 25 16:03:01 2022,# started on Fri Feb 25 16:03:03 2022
2762,,L1-dcache-load-misses:u,0.83%,752010,100.0,6.55,of all L1-dcache hits,,
42179,,L1-dcache-loads:u,0.00%,752010,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1124,,L1-icache-load-misses:u,0.90%,752010,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,743182,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,1.14%,743182,100.0,0.623,,CPUs utilized,
268754.0,,cpu-cycles:u,0.39%,745836,100.0,0.362,,GHz,
163917.0,,instructions:u,0.00%,745836,100.0,0.61,,insn per cycle,
0.0,,bpf-output:u,0.00%,743182,100.0,0.0,,K/sec,
465,,dTLB-load-misses:u,2.15%,740504,100.0,1.1,,,of all dTLB cache hits
42177,,dTLB-loads:u,0.00%,740504,100.0,,,,
312,,iTLB-load-misses:u,14.68%,740504,100.0,1164.18,,,of all iTLB cache hits
27,,iTLB-loads:u,13.53%,740504,100.0,,,,
35112,,branch-instructions:u,0.00%,750745,100.0,,,,
1765,,branch-misses:u,0.85%,750745,100.0,5.03,,,of all branches
1765,,branch-load-misses:u,0.85%,750745,100.0,,,,
35112,,branch-loads:u,0.00%,750745,100.0,,,,
0.0,,major-faults:u,0.00%,755463,100.0,,,,
113,,minor-faults:u,0.22%,755463,100.0,,,,
113,,page-faults:u,0.22%,755463,100.0,,,,
2,,cache-misses:u,72.89%,757689,100.0,0.067,of all cache refs,,
3584,,cache-references:u,0.75%,757689,100.0,,,,
0.0,,alignment-faults:u,0.00%,737905,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,737905,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.03%,737905,100.0,0.624,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,737905,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,737905,100.0,0.0,K/sec,,
