,,,,,,,# started on Fri Feb 25 16:07:18 2022,# started on Fri Feb 25 16:07:17 2022,# started on Fri Feb 25 16:07:19 2022
35604,,branch-instructions:u,0.00%,740807,100.0,,,,
1752,,branch-misses:u,2.65%,740807,100.0,4.92,of all branches,,
1752,,branch-load-misses:u,2.65%,740807,100.0,,,,
35604,,branch-loads:u,0.00%,740807,100.0,,,,
0,,major-faults:u,0.00%,747276,100.0,,,,
117,,minor-faults:u,0.00%,747276,100.0,,,,
117,,page-faults:u,0.00%,747276,100.0,,,,
4,,cache-misses:u,20.92%,749463,100.0,0.112,of all cache refs,,
3582,,cache-references:u,0.61%,749463,100.0,,,,
0,,duration_time:u,0.00%,763786,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,0.87%,763786,100.0,0.615,,CPUs utilized,
271033.0,,cpu-cycles:u,0.42%,766796,100.0,0.355,,GHz,
160508.0,,instructions:u,0.00%,766796,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,763786,100.0,0.0,,K/sec,
0,,alignment-faults:u,0.00%,743837,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,743837,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.69%,743837,100.0,0.63,,CPUs utilized,
0,,cpu-migrations:u,0.00%,743837,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,743837,100.0,0.0,,K/sec,
2608,,L1-dcache-load-misses:u,3.77%,750580,100.0,6.39,of all L1-dcache hits,,
40844,,L1-dcache-loads:u,0.00%,750580,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1098,,L1-icache-load-misses:u,1.13%,750580,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
474,,dTLB-load-misses:u,1.16%,752858,100.0,1.16,,,of all dTLB cache hits
40844,,dTLB-loads:u,0.00%,752858,100.0,,,,
287,,iTLB-load-misses:u,5.24%,752858,100.0,1394.17,,,of all iTLB cache hits
21,,iTLB-loads:u,8.21%,752858,100.0,,,,
