,,,,,,,# started on Fri Feb 25 16:05:05 2022,# started on Fri Feb 25 16:05:06 2022,# started on Fri Feb 25 16:05:04 2022
0,,major-faults:u,0.00%,802367,100.0,,,,
113,,minor-faults:u,0.18%,802367,100.0,,,,
113,,page-faults:u,0.18%,802367,100.0,,,,
4,,cache-misses:u,29.30%,804439,100.0,0.108,of all cache refs,,
3530,,cache-references:u,0.82%,804439,100.0,,,,
2707,,L1-dcache-load-misses:u,0.90%,759224,100.0,6.58,of all L1-dcache hits,,
41120,,L1-dcache-loads:u,0.01%,759224,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1071,,L1-icache-load-misses:u,1.68%,759224,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
36527,,branch-instructions:u,0.00%,744675,100.0,,,,
1775,,branch-misses:u,0.74%,744675,100.0,4.86,,of all branches,
1775,,branch-load-misses:u,0.74%,744675,100.0,,,,
36527,,branch-loads:u,0.00%,744675,100.0,,,,
470,,dTLB-load-misses:u,1.14%,741038,100.0,1.14,,of all dTLB cache hits,
41114,,dTLB-loads:u,0.00%,741038,100.0,,,,
292,,iTLB-load-misses:u,5.51%,741038,100.0,1168.0,,of all iTLB cache hits,
25,,iTLB-loads:u,15.18%,741038,100.0,,,,
0,,duration_time:u,0.00%,748508,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,1.30%,748508,100.0,0.598,,,CPUs utilized
269692.0,,cpu-cycles:u,0.59%,755562,100.0,0.36,,,GHz
170636.0,,instructions:u,0.00%,755562,100.0,0.63,,,insn per cycle
0,,bpf-output:u,0.00%,748508,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,743619,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,743619,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.62%,743619,100.0,0.603,CPUs utilized,,
0,,cpu-migrations:u,0.00%,743619,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,743619,100.0,0.0,K/sec,,
