,,,,,,,# started on Fri Feb 25 16:04:38 2022,# started on Fri Feb 25 16:04:39 2022,# started on Fri Feb 25 16:04:37 2022
0,,major-faults:u,0.00%,746608,100.0,,,,
112,,minor-faults:u,0.22%,746608,100.0,,,,
112,,page-faults:u,0.22%,746608,100.0,,,,
4,,cache-misses:u,58.63%,748847,100.0,0.113,of all cache refs,,
3535,,cache-references:u,0.40%,748847,100.0,,,,
461,,dTLB-load-misses:u,1.45%,746929,100.0,1.17,,of all dTLB cache hits,
39510,,dTLB-loads:u,0.00%,746929,100.0,,,,
335,,iTLB-load-misses:u,20.75%,746929,100.0,1260.15,,of all iTLB cache hits,
27,,iTLB-loads:u,22.10%,746929,100.0,,,,
0,,duration_time:u,0.00%,739785,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.87%,739785,100.0,0.626,,,CPUs utilized
263891.0,,cpu-cycles:u,0.41%,742468,100.0,0.357,,,GHz
156524.0,,instructions:u,0.00%,742468,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,739785,100.0,0.0,,,K/sec
35042,,branch-instructions:u,0.00%,750439,100.0,,,,
1622,,branch-misses:u,3.92%,750439,100.0,4.63,of all branches,,
1622,,branch-load-misses:u,3.92%,750439,100.0,,,,
35042,,branch-loads:u,0.00%,750439,100.0,,,,
2686,,L1-dcache-load-misses:u,1.02%,745806,100.0,6.8,of all L1-dcache hits,,
39516,,L1-dcache-loads:u,0.01%,745806,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1075,,L1-icache-load-misses:u,1.37%,745806,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,743296,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,743296,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,0.86%,743296,100.0,0.573,,,CPUs utilized
0,,cpu-migrations:u,0.00%,743296,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,743296,100.0,0.0,,,K/sec
