,,,,,,,# started on Fri Feb 25 16:02:25 2022,# started on Fri Feb 25 16:02:27 2022,# started on Fri Feb 25 16:02:26 2022
0.0,,alignment-faults:u,0.00%,725903,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,725903,100.0,0.0,K/sec,,
0.72,msec,cpu-clock:u,0.27%,725903,100.0,0.642,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,725903,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,725903,100.0,0.0,K/sec,,
475,,dTLB-load-misses:u,1.20%,738023,100.0,1.2,,of all dTLB cache hits,
39520,,dTLB-loads:u,0.00%,738023,100.0,,,,
302,,iTLB-load-misses:u,6.56%,738023,100.0,1386.24,,of all iTLB cache hits,
22,,iTLB-loads:u,3.95%,738023,100.0,,,,
2672,,L1-dcache-load-misses:u,0.71%,732413,100.0,6.76,,,of all L1-dcache hits
39521,,L1-dcache-loads:u,0.00%,732413,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1070,,L1-icache-load-misses:u,1.58%,732413,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35042,,branch-instructions:u,0.00%,746199,100.0,,,,
1761,,branch-misses:u,1.76%,746199,100.0,5.02,,,of all branches
1761,,branch-load-misses:u,1.76%,746199,100.0,,,,
35042,,branch-loads:u,0.00%,746199,100.0,,,,
0.0,,duration_time:u,0.00%,733523,100.0,0.0,K/sec,,
0.73,msec,task-clock:u,2.07%,733523,100.0,0.596,CPUs utilized,,
262252.0,,cpu-cycles:u,0.32%,736110,100.0,0.358,GHz,,
156545.0,,instructions:u,0.00%,736110,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,733523,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,736617,100.0,,,,
112,,minor-faults:u,0.00%,736617,100.0,,,,
112,,page-faults:u,0.00%,736617,100.0,,,,
4,,cache-misses:u,30.46%,738809,100.0,0.11,,,of all cache refs
3456,,cache-references:u,0.45%,738809,100.0,,,,
