,,,,,,,# started on Fri Feb 25 16:03:09 2022,# started on Fri Feb 25 16:03:10 2022,# started on Fri Feb 25 16:03:11 2022
0,,major-faults:u,0.00%,738454,100.0,,,,
112,,minor-faults:u,0.18%,738454,100.0,,,,
112,,page-faults:u,0.18%,738454,100.0,,,,
4,,cache-misses:u,37.88%,740777,100.0,0.105,of all cache refs,,
3441,,cache-references:u,0.90%,740777,100.0,,,,
35153,,branch-instructions:u,0.00%,748839,100.0,,,,
1785,,branch-misses:u,0.88%,748839,100.0,5.08,,of all branches,
1785,,branch-load-misses:u,0.88%,748839,100.0,,,,
35153,,branch-loads:u,0.00%,748839,100.0,,,,
0,,duration_time:u,0.00%,756490,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,0.85%,756490,100.0,0.604,CPUs utilized,,
262253.0,,cpu-cycles:u,0.52%,759626,100.0,0.347,GHz,,
157056.0,,instructions:u,0.00%,759626,100.0,0.6,insn per cycle,,
0,,bpf-output:u,0.00%,756490,100.0,0.0,K/sec,,
2423,,L1-dcache-load-misses:u,3.85%,745088,100.0,6.09,,of all L1-dcache hits,
39811,,L1-dcache-loads:u,0.00%,745088,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1090,,L1-icache-load-misses:u,1.05%,745088,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,745914,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,745914,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.47%,745914,100.0,0.638,CPUs utilized,,
0,,cpu-migrations:u,0.00%,745914,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,745914,100.0,0.0,K/sec,,
472,,dTLB-load-misses:u,0.56%,750012,100.0,1.19,,,of all dTLB cache hits
39807,,dTLB-loads:u,0.01%,750012,100.0,,,,
354,,iTLB-load-misses:u,18.27%,750012,100.0,1429.03,,,of all iTLB cache hits
25,,iTLB-loads:u,16.00%,750012,100.0,,,,
