,,,,,,,# started on Fri Feb 25 16:05:29 2022,# started on Fri Feb 25 16:05:30 2022,# started on Fri Feb 25 16:05:28 2022
2687,,L1-dcache-load-misses:u,0.82%,727100,100.0,6.8,of all L1-dcache hits,,
39490,,L1-dcache-loads:u,0.00%,727100,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1063,,L1-icache-load-misses:u,1.15%,727100,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
462,,dTLB-load-misses:u,0.91%,759014,100.0,1.17,,of all dTLB cache hits,
39491,,dTLB-loads:u,0.00%,759014,100.0,,,,
279,,iTLB-load-misses:u,5.38%,759014,100.0,614.1,,of all iTLB cache hits,
45,,iTLB-loads:u,40.82%,759014,100.0,,,,
35042,,branch-instructions:u,0.00%,751614,100.0,,,,
1751,,branch-misses:u,1.35%,751614,100.0,5.0,of all branches,,
1751,,branch-load-misses:u,1.35%,751614,100.0,,,,
35042,,branch-loads:u,0.00%,751614,100.0,,,,
0,,major-faults:u,0.00%,740997,100.0,,,,
112,,minor-faults:u,0.00%,740997,100.0,,,,
112,,page-faults:u,0.00%,740997,100.0,,,,
2,,cache-misses:u,38.64%,743447,100.0,0.07,of all cache refs,,
3444,,cache-references:u,0.43%,743447,100.0,,,,
0,,alignment-faults:u,0.00%,741507,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,741507,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,0.96%,741507,100.0,0.631,,,CPUs utilized
0,,cpu-migrations:u,0.00%,741507,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,741507,100.0,0.0,,,K/sec
0,,duration_time:u,0.00%,739626,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.39%,739626,100.0,0.634,,,CPUs utilized
261125.0,,cpu-cycles:u,0.42%,742506,100.0,0.353,,,GHz
156504.0,,instructions:u,0.00%,742506,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,739626,100.0,0.0,,,K/sec
