,,,,,,,# started on Fri Feb 25 16:05:54 2022,# started on Fri Feb 25 16:05:53 2022
2531,,L1-dcache-load-misses:u,3.91%,736517,100.0,6.09,of all L1-dcache hits,
41588,,L1-dcache-loads:u,0.00%,736517,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1056,,L1-icache-load-misses:u,1.76%,736517,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
35110,,branch-instructions:u,0.00%,750612,100.0,,,
1729,,branch-misses:u,2.47%,750612,100.0,4.92,of all branches,
1729,,branch-load-misses:u,2.47%,750612,100.0,,,
35110,,branch-loads:u,0.00%,750612,100.0,,,
476,,dTLB-load-misses:u,1.22%,753857,100.0,1.14,of all dTLB cache hits,
41589,,dTLB-loads:u,0.00%,753857,100.0,,,
291,,iTLB-load-misses:u,7.73%,753857,100.0,1309.01,of all iTLB cache hits,
22,,iTLB-loads:u,5.59%,753857,100.0,,,
0,,major-faults:u,0.00%,753585,100.0,,,
112,,minor-faults:u,0.18%,753585,100.0,,,
112,,page-faults:u,0.18%,753585,100.0,,,
2,,cache-misses:u,20.79%,755834,100.0,0.052,,of all cache refs
3466,,cache-references:u,0.70%,755834,100.0,,,
0,,duration_time:u,0.00%,747332,100.0,0.0,,K/sec
0.75,msec,task-clock:u,1.33%,747332,100.0,0.634,,CPUs utilized
268496.0,,cpu-cycles:u,0.88%,750067,100.0,0.359,,GHz
163165.0,,instructions:u,0.00%,750067,100.0,0.61,,insn per cycle
0,,bpf-output:u,0.00%,747332,100.0,0.0,,K/sec
0,,alignment-faults:u,0.00%,739094,100.0,0.0,,K/sec
0,,context-switches:u,0.00%,739094,100.0,0.0,,K/sec
0.74,msec,cpu-clock:u,0.53%,739094,100.0,0.647,,CPUs utilized
0,,cpu-migrations:u,0.00%,739094,100.0,0.0,,K/sec
0,,emulation-faults:u,0.00%,739094,100.0,0.0,,K/sec
