,,,,,,,# started on Fri Feb 25 16:06:05 2022,# started on Fri Feb 25 16:06:06 2022,# started on Fri Feb 25 16:06:07 2022
0.0,,duration_time:u,0.00%,740414,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.22%,740414,100.0,0.568,CPUs utilized,,
262764.0,,cpu-cycles:u,0.69%,743901,100.0,0.355,GHz,,
156787.0,,instructions:u,0.00%,743901,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,740414,100.0,0.0,K/sec,,
35064,,branch-instructions:u,0.00%,744902,100.0,,,,
1784,,branch-misses:u,0.97%,744902,100.0,5.09,,of all branches,
1784,,branch-load-misses:u,0.97%,744902,100.0,,,,
35064,,branch-loads:u,0.00%,744902,100.0,,,,
0.0,,alignment-faults:u,0.00%,741641,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,741641,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.59%,741641,100.0,0.649,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,741641,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,741641,100.0,0.0,K/sec,,
478,,dTLB-load-misses:u,1.69%,752337,100.0,1.21,,,of all dTLB cache hits
39652,,dTLB-loads:u,0.00%,752337,100.0,,,,
282,,iTLB-load-misses:u,3.59%,752337,100.0,1281.82,,,of all iTLB cache hits
22,,iTLB-loads:u,3.80%,752337,100.0,,,,
0.0,,major-faults:u,0.00%,750298,100.0,,,,
112,,minor-faults:u,0.22%,750298,100.0,,,,
112,,page-faults:u,0.22%,750298,100.0,,,,
3,,cache-misses:u,40.82%,752940,100.0,0.087,,of all cache refs,
3465,,cache-references:u,0.40%,752940,100.0,,,,
2610,,L1-dcache-load-misses:u,3.16%,720034,100.0,6.58,,of all L1-dcache hits,
39654,,L1-dcache-loads:u,0.00%,720034,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1043,,L1-icache-load-misses:u,1.08%,720034,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
