,,,,,,,# started on Fri Feb 25 16:06:12 2022,# started on Fri Feb 25 16:06:14 2022,# started on Fri Feb 25 16:06:13 2022
0.0,,duration_time:u,0.00%,748386,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,0.46%,748386,100.0,0.606,CPUs utilized,,
263069.0,,cpu-cycles:u,0.52%,751446,100.0,0.352,GHz,,
156504.0,,instructions:u,0.00%,751446,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,748386,100.0,0.0,K/sec,,
466,,dTLB-load-misses:u,1.79%,744799,100.0,1.18,,of all dTLB cache hits,
39491,,dTLB-loads:u,0.00%,744799,100.0,,,,
323,,iTLB-load-misses:u,14.91%,744799,100.0,1443.75,,of all iTLB cache hits,
22,,iTLB-loads:u,5.21%,744799,100.0,,,,
0.0,,alignment-faults:u,0.00%,740160,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,740160,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,0.83%,740160,100.0,0.651,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,740160,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,740160,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,748191,100.0,,,,
112,,minor-faults:u,0.22%,748191,100.0,,,,
112,,page-faults:u,0.22%,748191,100.0,,,,
4,,cache-misses:u,11.18%,752906,100.0,0.115,,,of all cache refs
3470,,cache-references:u,0.76%,752906,100.0,,,,
35042,,branch-instructions:u,0.00%,745091,100.0,,,,
1728,,branch-misses:u,2.04%,745091,100.0,4.93,,of all branches,
1728,,branch-load-misses:u,2.04%,745091,100.0,,,,
35042,,branch-loads:u,0.00%,745091,100.0,,,,
2455,,L1-dcache-load-misses:u,3.86%,748837,100.0,6.22,,of all L1-dcache hits,
39491,,L1-dcache-loads:u,0.00%,748837,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1064,,L1-icache-load-misses:u,1.99%,748837,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
