,,,,,,,# started on Fri Feb 25 16:03:26 2022,# started on Fri Feb 25 16:03:25 2022,# started on Fri Feb 25 16:03:24 2022
476,,dTLB-load-misses:u,0.74%,753547,100.0,1.17,of all dTLB cache hits,,
40515,,dTLB-loads:u,0.00%,753547,100.0,,,,
275,,iTLB-load-misses:u,3.86%,753547,100.0,1296.23,of all iTLB cache hits,,
21,,iTLB-loads:u,8.09%,753547,100.0,,,,
0,,major-faults:u,0.00%,746524,100.0,,,,
113,,minor-faults:u,0.22%,746524,100.0,,,,
113,,page-faults:u,0.22%,746524,100.0,,,,
3,,cache-misses:u,59.63%,748660,100.0,0.087,,of all cache refs,
3459,,cache-references:u,0.74%,748660,100.0,,,,
35278,,branch-instructions:u,0.00%,748577,100.0,,,,
1742,,branch-misses:u,2.38%,748577,100.0,4.94,of all branches,,
1742,,branch-load-misses:u,2.38%,748577,100.0,,,,
35278,,branch-loads:u,0.00%,748577,100.0,,,,
0,,duration_time:u,0.00%,769299,100.0,0.0,,,K/sec
0.77,msec,task-clock:u,0.98%,769299,100.0,0.628,,,CPUs utilized
266903.0,,cpu-cycles:u,0.37%,772382,100.0,0.347,,,GHz
158708.0,,instructions:u,0.00%,772382,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,769299,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,747747,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,747747,100.0,0.0,,,K/sec
0.75,msec,cpu-clock:u,0.58%,747747,100.0,0.638,,,CPUs utilized
0,,cpu-migrations:u,0.00%,747747,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,747747,100.0,0.0,,,K/sec
2597,,L1-dcache-load-misses:u,3.97%,753580,100.0,6.41,,of all L1-dcache hits,
40515,,L1-dcache-loads:u,0.00%,753580,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1057,,L1-icache-load-misses:u,1.78%,753580,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
