,,,,,,,# started on Fri Feb 25 16:01:38 2022,# started on Fri Feb 25 16:01:37 2022
469,,dTLB-load-misses:u,1.21%,746012,100.0,1.19,of all dTLB cache hits,
39534,,dTLB-loads:u,0.00%,746012,100.0,,,
278,,iTLB-load-misses:u,2.42%,746012,100.0,1392.0,of all iTLB cache hits,
20,,iTLB-loads:u,1.58%,746012,100.0,,,
0.0,,duration_time:u,0.00%,741602,100.0,0.0,,K/sec
0.74,msec,task-clock:u,1.01%,741602,100.0,0.622,,CPUs utilized
263348.0,,cpu-cycles:u,0.47%,744566,100.0,0.355,,GHz
156572.0,,instructions:u,0.00%,744566,100.0,0.59,,insn per cycle
0.0,,bpf-output:u,0.00%,741602,100.0,0.0,,K/sec
0.0,,major-faults:u,0.00%,732630,100.0,,,
112,,minor-faults:u,0.18%,732630,100.0,,,
112,,page-faults:u,0.18%,732630,100.0,,,
4,,cache-misses:u,27.56%,734968,100.0,0.123,,of all cache refs
3425,,cache-references:u,0.32%,734968,100.0,,,
2705,,L1-dcache-load-misses:u,0.95%,738020,100.0,6.84,of all L1-dcache hits,
39535,,L1-dcache-loads:u,0.00%,738020,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1068,,L1-icache-load-misses:u,1.31%,738020,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
35042,,branch-instructions:u,0.00%,738139,100.0,,,
1766,,branch-misses:u,0.50%,738139,100.0,5.04,of all branches,
1766,,branch-load-misses:u,0.50%,738139,100.0,,,
35042,,branch-loads:u,0.00%,738139,100.0,,,
0.0,,alignment-faults:u,0.00%,737938,100.0,0.0,,K/sec
0.0,,context-switches:u,0.00%,737938,100.0,0.0,,K/sec
0.74,msec,cpu-clock:u,0.83%,737938,100.0,0.634,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,737938,100.0,0.0,,K/sec
0.0,,emulation-faults:u,0.00%,737938,100.0,0.0,,K/sec
