,,,,,,,# started on Fri Feb 25 16:05:58 2022,# started on Fri Feb 25 16:05:57 2022,# started on Fri Feb 25 16:05:56 2022
474,,dTLB-load-misses:u,1.55%,739635,100.0,1.2,of all dTLB cache hits,,
39488,,dTLB-loads:u,0.00%,739635,100.0,,,,
291,,iTLB-load-misses:u,3.07%,739635,100.0,1349.07,of all iTLB cache hits,,
22,,iTLB-loads:u,4.77%,739635,100.0,,,,
2678,,L1-dcache-load-misses:u,0.33%,744093,100.0,6.78,,of all L1-dcache hits,
39492,,L1-dcache-loads:u,0.00%,744093,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1067,,L1-icache-load-misses:u,2.21%,744093,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,727681,100.0,,,,
112,,minor-faults:u,0.18%,727681,100.0,,,,
112,,page-faults:u,0.18%,727681,100.0,,,,
3,,cache-misses:u,27.28%,729900,100.0,0.099,,of all cache refs,
3449,,cache-references:u,0.48%,729900,100.0,,,,
0,,duration_time:u,0.00%,745079,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,0.50%,745079,100.0,0.578,,,CPUs utilized
262634.0,,cpu-cycles:u,0.29%,747639,100.0,0.352,,,GHz
156504.0,,instructions:u,0.00%,747639,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,745079,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,734046,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,734046,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.04%,734046,100.0,0.619,,CPUs utilized,
0,,cpu-migrations:u,0.00%,734046,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,734046,100.0,0.0,,K/sec,
35042,,branch-instructions:u,0.00%,738873,100.0,,,,
1790,,branch-misses:u,0.49%,738873,100.0,5.11,of all branches,,
1790,,branch-load-misses:u,0.49%,738873,100.0,,,,
35042,,branch-loads:u,0.00%,738873,100.0,,,,
