,,,,,,,# started on Fri Feb 25 16:04:46 2022,# started on Fri Feb 25 16:04:45 2022,# started on Fri Feb 25 16:04:44 2022
35042,,branch-instructions:u,0.00%,742359,100.0,,,,
1765,,branch-misses:u,0.34%,742359,100.0,5.04,of all branches,,
1765,,branch-load-misses:u,0.34%,742359,100.0,,,,
35042,,branch-loads:u,0.00%,742359,100.0,,,,
2673,,L1-dcache-load-misses:u,0.60%,730242,100.0,6.77,,of all L1-dcache hits,
39493,,L1-dcache-loads:u,0.00%,730242,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1076,,L1-icache-load-misses:u,1.30%,730242,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,745171,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,0.94%,745171,100.0,0.603,,,CPUs utilized
264494.0,,cpu-cycles:u,0.49%,748233,100.0,0.355,,,GHz
156504.0,,instructions:u,0.00%,748233,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,745171,100.0,0.0,,,K/sec
456,,dTLB-load-misses:u,0.95%,751252,100.0,1.15,of all dTLB cache hits,,
39494,,dTLB-loads:u,0.00%,751252,100.0,,,,
331,,iTLB-load-misses:u,13.81%,751252,100.0,1534.26,of all iTLB cache hits,,
22,,iTLB-loads:u,4.04%,751252,100.0,,,,
0.0,,alignment-faults:u,0.00%,737610,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,737610,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.78%,737610,100.0,0.671,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,737610,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,737610,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,750344,100.0,,,,
112,,minor-faults:u,0.22%,750344,100.0,,,,
112,,page-faults:u,0.22%,750344,100.0,,,,
2,,cache-misses:u,22.27%,752575,100.0,0.064,,of all cache refs,
3452,,cache-references:u,0.54%,752575,100.0,,,,
