,,,,,,,# started on Fri Feb 25 16:05:38 2022,# started on Fri Feb 25 16:05:37 2022
35044,,branch-instructions:u,0.00%,745705,100.0,,,
1654,,branch-misses:u,3.38%,745705,100.0,4.72,of all branches,
1654,,branch-load-misses:u,3.38%,745705,100.0,,,
35044,,branch-loads:u,0.00%,745705,100.0,,,
473,,dTLB-load-misses:u,2.19%,751425,100.0,1.2,of all dTLB cache hits,
39540,,dTLB-loads:u,0.01%,751425,100.0,,,
281,,iTLB-load-misses:u,3.78%,751425,100.0,1071.76,of all iTLB cache hits,
26,,iTLB-loads:u,20.10%,751425,100.0,,,
2728,,L1-dcache-load-misses:u,0.74%,743569,100.0,6.9,of all L1-dcache hits,
39539,,L1-dcache-loads:u,0.00%,743569,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1058,,L1-icache-load-misses:u,2.01%,743569,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,alignment-faults:u,0.00%,746234,100.0,0.0,,K/sec
0.0,,context-switches:u,0.00%,746234,100.0,0.0,,K/sec
0.75,msec,cpu-clock:u,0.79%,746234,100.0,0.657,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,746234,100.0,0.0,,K/sec
0.0,,emulation-faults:u,0.00%,746234,100.0,0.0,,K/sec
0.0,,major-faults:u,0.00%,751458,100.0,,,
114,,minor-faults:u,0.22%,751458,100.0,,,
114,,page-faults:u,0.22%,751458,100.0,,,
1,,cache-misses:u,48.45%,753675,100.0,0.04,,of all cache refs
3495,,cache-references:u,1.05%,753675,100.0,,,
0.0,,duration_time:u,0.00%,781996,100.0,0.0,,K/sec
0.78,msec,task-clock:u,0.82%,781996,100.0,0.644,,CPUs utilized
263783.0,,cpu-cycles:u,0.64%,785717,100.0,0.337,,GHz
156566.0,,instructions:u,0.00%,785717,100.0,0.59,,insn per cycle
0.0,,bpf-output:u,0.00%,781996,100.0,0.0,,K/sec
