,,,,,,,# started on Fri Feb 25 16:02:01 2022,# started on Fri Feb 25 16:02:00 2022,# started on Fri Feb 25 16:02:02 2022
0.0,,alignment-faults:u,0.00%,745307,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,745307,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.74%,745307,100.0,0.626,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,745307,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,745307,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,736946,100.0,,,,
112,,minor-faults:u,0.22%,736946,100.0,,,,
112,,page-faults:u,0.22%,736946,100.0,,,,
4,,cache-misses:u,38.89%,739314,100.0,0.104,of all cache refs,,
3452,,cache-references:u,0.27%,739314,100.0,,,,
0.0,,duration_time:u,0.00%,740033,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,2.03%,740033,100.0,0.608,,CPUs utilized,
266089.0,,cpu-cycles:u,0.54%,743234,100.0,0.36,,GHz,
156504.0,,instructions:u,0.00%,743234,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,740033,100.0,0.0,,K/sec,
2690,,L1-dcache-load-misses:u,1.10%,728916,100.0,6.81,of all L1-dcache hits,,
39490,,L1-dcache-loads:u,0.00%,728916,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1100,,L1-icache-load-misses:u,3.36%,728916,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
453,,dTLB-load-misses:u,1.88%,734488,100.0,1.15,,,of all dTLB cache hits
39487,,dTLB-loads:u,0.00%,734488,100.0,,,,
279,,iTLB-load-misses:u,4.58%,734488,100.0,1041.04,,,of all iTLB cache hits
27,,iTLB-loads:u,22.65%,734488,100.0,,,,
35042,,branch-instructions:u,0.00%,721306,100.0,,,,
1741,,branch-misses:u,2.88%,721306,100.0,4.97,,,of all branches
1741,,branch-load-misses:u,2.88%,721306,100.0,,,,
35042,,branch-loads:u,0.00%,721306,100.0,,,,
