,,,,,,,# started on Fri Feb 25 16:07:14 2022,# started on Fri Feb 25 16:07:13 2022,# started on Fri Feb 25 16:07:15 2022
0,,major-faults:u,0.00%,730005,100.0,,,,
112,,minor-faults:u,0.18%,730005,100.0,,,,
112,,page-faults:u,0.18%,730005,100.0,,,,
5,,cache-misses:u,29.66%,732339,100.0,0.143,of all cache refs,,
3492,,cache-references:u,0.77%,732339,100.0,,,,
0,,alignment-faults:u,0.00%,729929,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,729929,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.57%,729929,100.0,0.619,,CPUs utilized,
0,,cpu-migrations:u,0.00%,729929,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,729929,100.0,0.0,,K/sec,
2606,,L1-dcache-load-misses:u,3.82%,740439,100.0,6.58,of all L1-dcache hits,,
39591,,L1-dcache-loads:u,0.00%,740439,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1103,,L1-icache-load-misses:u,1.88%,740439,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35042,,branch-instructions:u,0.00%,740304,100.0,,,,
1713,,branch-misses:u,2.72%,740304,100.0,4.89,,,of all branches
1713,,branch-load-misses:u,2.72%,740304,100.0,,,,
35042,,branch-loads:u,0.00%,740304,100.0,,,,
471,,dTLB-load-misses:u,0.43%,732092,100.0,1.19,,,of all dTLB cache hits
39596,,dTLB-loads:u,0.00%,732092,100.0,,,,
259,,iTLB-load-misses:u,3.96%,732092,100.0,881.63,,,of all iTLB cache hits
29,,iTLB-loads:u,19.08%,732092,100.0,,,,
0,,duration_time:u,0.00%,739372,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.80%,739372,100.0,0.638,,CPUs utilized,
263157.0,,cpu-cycles:u,0.39%,740980,100.0,0.356,,GHz,
156717.0,,instructions:u,0.00%,740980,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,739372,100.0,0.0,,K/sec,
