,,,,,,,# started on Fri Feb 25 16:05:42 2022,# started on Fri Feb 25 16:05:41 2022,# started on Fri Feb 25 16:05:40 2022
453,,dTLB-load-misses:u,1.06%,745998,100.0,1.15,of all dTLB cache hits,,
39491,,dTLB-loads:u,0.00%,745998,100.0,,,,
269,,iTLB-load-misses:u,5.50%,745998,100.0,1036.15,of all iTLB cache hits,,
26,,iTLB-loads:u,12.76%,745998,100.0,,,,
0.0,,alignment-faults:u,0.00%,746599,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,746599,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,1.08%,746599,100.0,0.599,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,746599,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,746599,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,749707,100.0,,,,
112,,minor-faults:u,0.00%,749707,100.0,,,,
112,,page-faults:u,0.00%,749707,100.0,,,,
2,,cache-misses:u,33.85%,751913,100.0,0.068,,of all cache refs,
3510,,cache-references:u,0.46%,751913,100.0,,,,
0.0,,duration_time:u,0.00%,757886,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,0.89%,757886,100.0,0.615,,,CPUs utilized
264081.0,,cpu-cycles:u,0.45%,760570,100.0,0.348,,,GHz
156504.0,,instructions:u,0.00%,760570,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,757886,100.0,0.0,,,K/sec
35042,,branch-instructions:u,0.00%,744995,100.0,,,,
1733,,branch-misses:u,1.84%,744995,100.0,4.95,of all branches,,
1733,,branch-load-misses:u,1.84%,744995,100.0,,,,
35042,,branch-loads:u,0.00%,744995,100.0,,,,
2578,,L1-dcache-load-misses:u,3.50%,740231,100.0,6.53,,of all L1-dcache hits,
39490,,L1-dcache-loads:u,0.00%,740231,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1084,,L1-icache-load-misses:u,2.77%,740231,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
