,,,,,,,# started on Fri Feb 25 16:01:28 2022,# started on Fri Feb 25 16:01:29 2022,# started on Fri Feb 25 16:01:30 2022
0.0,,duration_time:u,0.00%,739871,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.84%,739871,100.0,0.619,CPUs utilized,,
263702.0,,cpu-cycles:u,0.51%,742722,100.0,0.356,GHz,,
156514.0,,instructions:u,0.00%,742722,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,739871,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,736466,100.0,,,,
112,,minor-faults:u,0.00%,736466,100.0,,,,
112,,page-faults:u,0.00%,736466,100.0,,,,
4,,cache-misses:u,52.24%,738831,100.0,0.111,,of all cache refs,
3424,,cache-references:u,0.76%,738831,100.0,,,,
461,,dTLB-load-misses:u,1.86%,748015,100.0,1.17,,,of all dTLB cache hits
39505,,dTLB-loads:u,0.00%,748015,100.0,,,,
264,,iTLB-load-misses:u,5.35%,748015,100.0,717.93,,,of all iTLB cache hits
37,,iTLB-loads:u,11.95%,748015,100.0,,,,
35042,,branch-instructions:u,0.00%,737933,100.0,,,,
1788,,branch-misses:u,0.91%,737933,100.0,5.1,,of all branches,
1788,,branch-load-misses:u,0.91%,737933,100.0,,,,
35042,,branch-loads:u,0.00%,737933,100.0,,,,
2692,,L1-dcache-load-misses:u,0.50%,740622,100.0,6.81,,of all L1-dcache hits,
39503,,L1-dcache-loads:u,0.00%,740622,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1088,,L1-icache-load-misses:u,1.85%,740622,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,730596,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,730596,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.93%,730596,100.0,0.646,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,730596,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,730596,100.0,0.0,K/sec,,
