,,,,,,,# started on Fri Feb 25 16:04:21 2022,# started on Fri Feb 25 16:04:22 2022,# started on Fri Feb 25 16:04:23 2022
0.0,,alignment-faults:u,0.00%,739300,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,739300,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.03%,739300,100.0,0.624,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,739300,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,739300,100.0,0.0,K/sec,,
2724,,L1-dcache-load-misses:u,0.96%,751032,100.0,6.9,,of all L1-dcache hits,
39503,,L1-dcache-loads:u,0.00%,751032,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1055,,L1-icache-load-misses:u,1.49%,751032,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
476,,dTLB-load-misses:u,1.20%,740763,100.0,1.21,,,of all dTLB cache hits
39530,,dTLB-loads:u,0.07%,740763,100.0,,,,
286,,iTLB-load-misses:u,3.20%,740763,100.0,934.64,,,of all iTLB cache hits
31,,iTLB-loads:u,16.06%,740763,100.0,,,,
35043,,branch-instructions:u,0.00%,758546,100.0,,,,
1757,,branch-misses:u,1.54%,758546,100.0,5.01,,of all branches,
1757,,branch-load-misses:u,1.54%,758546,100.0,,,,
35043,,branch-loads:u,0.00%,758546,100.0,,,,
0.0,,major-faults:u,0.00%,731297,100.0,,,,
113,,minor-faults:u,0.22%,731297,100.0,,,,
113,,page-faults:u,0.22%,731297,100.0,,,,
2,,cache-misses:u,57.96%,733457,100.0,0.046,,of all cache refs,
3450,,cache-references:u,0.51%,733457,100.0,,,,
0.0,,duration_time:u,0.00%,752037,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.67%,752037,100.0,0.603,CPUs utilized,,
267838.0,,cpu-cycles:u,0.75%,754662,100.0,0.356,GHz,,
156515.0,,instructions:u,0.00%,754662,100.0,0.58,insn per cycle,,
0.0,,bpf-output:u,0.00%,752037,100.0,0.0,K/sec,,
