,,,,,,,# started on Fri Feb 25 16:03:21 2022,# started on Fri Feb 25 16:03:20 2022,# started on Fri Feb 25 16:03:22 2022
2629,,L1-dcache-load-misses:u,3.45%,742027,100.0,6.61,of all L1-dcache hits,,
39768,,L1-dcache-loads:u,0.00%,742027,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1061,,L1-icache-load-misses:u,1.07%,742027,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,737945,100.0,,,,
113,,minor-faults:u,0.00%,737945,100.0,,,,
113,,page-faults:u,0.00%,737945,100.0,,,,
2,,cache-misses:u,50.92%,740178,100.0,0.053,of all cache refs,,
3420,,cache-references:u,0.50%,740178,100.0,,,,
0,,alignment-faults:u,0.00%,737176,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,737176,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.31%,737176,100.0,0.617,CPUs utilized,,
0,,cpu-migrations:u,0.00%,737176,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,737176,100.0,0.0,K/sec,,
0,,duration_time:u,0.00%,760955,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,1.05%,760955,100.0,0.632,,CPUs utilized,
264226.0,,cpu-cycles:u,0.36%,763680,100.0,0.347,,GHz,
156852.0,,instructions:u,0.00%,763680,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,760955,100.0,0.0,,K/sec,
35053,,branch-instructions:u,0.00%,740799,100.0,,,,
1781,,branch-misses:u,0.64%,740799,100.0,5.08,,,of all branches
1781,,branch-load-misses:u,0.64%,740799,100.0,,,,
35053,,branch-loads:u,0.00%,740799,100.0,,,,
475,,dTLB-load-misses:u,1.24%,759913,100.0,1.19,,,of all dTLB cache hits
39767,,dTLB-loads:u,0.01%,759913,100.0,,,,
278,,iTLB-load-misses:u,3.48%,759913,100.0,960.0,,,of all iTLB cache hits
29,,iTLB-loads:u,15.76%,759913,100.0,,,,
