,,,,,,,# started on Fri Feb 25 16:06:24 2022,# started on Fri Feb 25 16:06:25 2022
0.0,,duration_time:u,0.00%,750556,100.0,0.0,K/sec,
0.75,msec,task-clock:u,1.25%,750556,100.0,0.64,CPUs utilized,
263108.0,,cpu-cycles:u,0.34%,753512,100.0,0.351,GHz,
156538.0,,instructions:u,0.00%,753512,100.0,0.59,insn per cycle,
0.0,,bpf-output:u,0.00%,750556,100.0,0.0,K/sec,
35043,,branch-instructions:u,0.00%,748146,100.0,,,
1780,,branch-misses:u,0.45%,748146,100.0,5.08,,of all branches
1780,,branch-load-misses:u,0.45%,748146,100.0,,,
35043,,branch-loads:u,0.00%,748146,100.0,,,
2709,,L1-dcache-load-misses:u,0.85%,727821,100.0,6.86,,of all L1-dcache hits
39512,,L1-dcache-loads:u,0.01%,727821,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1040,,L1-icache-load-misses:u,0.96%,727821,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,alignment-faults:u,0.00%,742946,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,742946,100.0,0.0,K/sec,
0.74,msec,cpu-clock:u,0.98%,742946,100.0,0.632,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,742946,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,742946,100.0,0.0,K/sec,
0.0,,major-faults:u,0.00%,731692,100.0,,,
113,,minor-faults:u,0.18%,731692,100.0,,,
113,,page-faults:u,0.18%,731692,100.0,,,
5,,cache-misses:u,52.92%,733935,100.0,0.146,of all cache refs,
3427,,cache-references:u,0.50%,733935,100.0,,,
466,,dTLB-load-misses:u,1.04%,734590,100.0,1.18,,of all dTLB cache hits
39515,,dTLB-loads:u,0.00%,734590,100.0,,,
329,,iTLB-load-misses:u,13.90%,734590,100.0,1265.38,,of all iTLB cache hits
26,,iTLB-loads:u,15.58%,734590,100.0,,,
