,,,,,,,# started on Fri Feb 25 16:01:04 2022,# started on Fri Feb 25 16:01:02 2022,# started on Fri Feb 25 16:01:03 2022
482,,dTLB-load-misses:u,1.49%,751028,100.0,1.19,of all dTLB cache hits,,
40429,,dTLB-loads:u,0.00%,751028,100.0,,,,
330,,iTLB-load-misses:u,12.43%,751028,100.0,982.14,of all iTLB cache hits,,
34,,iTLB-loads:u,14.84%,751028,100.0,,,,
0.0,,alignment-faults:u,0.00%,729183,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,729183,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.88%,729183,100.0,0.618,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,729183,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,729183,100.0,0.0,,K/sec,
0.0,,duration_time:u,0.00%,735440,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,1.17%,735440,100.0,0.603,,CPUs utilized,
269349.0,,cpu-cycles:u,0.70%,737910,100.0,0.366,,GHz,
159441.0,,instructions:u,0.00%,737910,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,735440,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,748108,100.0,,,,
117,,minor-faults:u,0.17%,748108,100.0,,,,
117,,page-faults:u,0.17%,748108,100.0,,,,
4,,cache-misses:u,48.00%,750494,100.0,0.123,,,of all cache refs
3572,,cache-references:u,0.62%,750494,100.0,,,,
35494,,branch-instructions:u,0.00%,746566,100.0,,,,
1749,,branch-misses:u,2.11%,746566,100.0,4.93,,,of all branches
1749,,branch-load-misses:u,2.11%,746566,100.0,,,,
35494,,branch-loads:u,0.00%,746566,100.0,,,,
2746,,L1-dcache-load-misses:u,0.82%,738869,100.0,6.79,,,of all L1-dcache hits
40433,,L1-dcache-loads:u,0.01%,738869,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1109,,L1-icache-load-misses:u,2.14%,738869,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
