,,,,,,,# started on Fri Feb 25 16:05:02 2022,# started on Fri Feb 25 16:05:01 2022
35435,,branch-instructions:u,0.00%,747994,100.0,,,
1794,,branch-misses:u,0.88%,747994,100.0,5.06,of all branches,
1794,,branch-load-misses:u,0.88%,747994,100.0,,,
35435,,branch-loads:u,0.00%,747994,100.0,,,
2617,,L1-dcache-load-misses:u,3.19%,731571,100.0,6.48,of all L1-dcache hits,
40366,,L1-dcache-loads:u,0.00%,731571,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1050,,L1-icache-load-misses:u,2.43%,731571,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0,,major-faults:u,0.00%,754536,100.0,,,
113,,minor-faults:u,0.22%,754536,100.0,,,
113,,page-faults:u,0.22%,754536,100.0,,,
3,,cache-misses:u,46.47%,756702,100.0,0.074,,of all cache refs
3518,,cache-references:u,0.34%,756702,100.0,,,
468,,dTLB-load-misses:u,2.28%,742128,100.0,1.16,of all dTLB cache hits,
40365,,dTLB-loads:u,0.00%,742128,100.0,,,
286,,iTLB-load-misses:u,4.38%,742128,100.0,1265.49,of all iTLB cache hits,
23,,iTLB-loads:u,6.65%,742128,100.0,,,
0,,duration_time:u,0.00%,748990,100.0,0.0,,K/sec
0.75,msec,task-clock:u,0.94%,748990,100.0,0.646,,CPUs utilized
265991.0,,cpu-cycles:u,0.31%,751828,100.0,0.355,,GHz
161752.0,,instructions:u,0.00%,751828,100.0,0.61,,insn per cycle
0,,bpf-output:u,0.00%,748990,100.0,0.0,,K/sec
0,,alignment-faults:u,0.00%,746959,100.0,0.0,,K/sec
0,,context-switches:u,0.00%,746959,100.0,0.0,,K/sec
0.75,msec,cpu-clock:u,1.26%,746959,100.0,0.624,,CPUs utilized
0,,cpu-migrations:u,0.00%,746959,100.0,0.0,,K/sec
0,,emulation-faults:u,0.00%,746959,100.0,0.0,,K/sec
