,,,,,,,# started on Fri Feb 25 16:00:48 2022,# started on Fri Feb 25 16:00:47 2022,# started on Fri Feb 25 16:00:46 2022
481,,dTLB-load-misses:u,3.19%,763232,100.0,0.91,of all dTLB cache hits,,
52863,,dTLB-loads:u,0.00%,763232,100.0,,,,
288,,iTLB-load-misses:u,6.68%,763232,100.0,1398.06,of all iTLB cache hits,,
21,,iTLB-loads:u,3.29%,763232,100.0,,,,
36507,,branch-instructions:u,0.00%,761397,100.0,,,,
1687,,branch-misses:u,2.86%,761397,100.0,4.62,,of all branches,
1687,,branch-load-misses:u,2.86%,761397,100.0,,,,
36507,,branch-loads:u,0.00%,761397,100.0,,,,
2578,,L1-dcache-load-misses:u,3.41%,745702,100.0,4.88,,of all L1-dcache hits,
52864,,L1-dcache-loads:u,0.00%,745702,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1065,,L1-icache-load-misses:u,1.90%,745702,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,759322,100.0,,,,
114,,minor-faults:u,0.00%,759322,100.0,,,,
114,,page-faults:u,0.00%,759322,100.0,,,,
59,,cache-misses:u,79.38%,758614,100.0,1.685,,of all cache refs,
3489,,cache-references:u,0.19%,758614,100.0,,,,
0,,duration_time:u,0.00%,746410,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,1.27%,746410,100.0,0.596,,,CPUs utilized
273698.0,,cpu-cycles:u,0.85%,749198,100.0,0.367,,,GHz
177811.0,,instructions:u,0.00%,749198,100.0,0.65,,,insn per cycle
0,,bpf-output:u,0.00%,746410,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,738576,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,738576,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,0.83%,738576,100.0,0.656,,,CPUs utilized
0,,cpu-migrations:u,0.00%,738576,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,738576,100.0,0.0,,,K/sec
