,,,,,,,# started on Fri Feb 25 16:03:50 2022,# started on Fri Feb 25 16:03:51 2022,# started on Fri Feb 25 16:03:52 2022
0.0,,alignment-faults:u,0.00%,772900,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,772900,100.0,0.0,K/sec,,
0.77,msec,cpu-clock:u,0.54%,772900,100.0,0.66,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,772900,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,772900,100.0,0.0,K/sec,,
2634,,L1-dcache-load-misses:u,2.85%,749718,100.0,4.32,,of all L1-dcache hits,
60989,,L1-dcache-loads:u,0.04%,749718,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1069,,L1-icache-load-misses:u,2.28%,749718,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
469,,dTLB-load-misses:u,1.20%,753764,100.0,0.77,,,of all dTLB cache hits
60963,,dTLB-loads:u,0.00%,753764,100.0,,,,
282,,iTLB-load-misses:u,3.57%,753764,100.0,1340.95,,,of all iTLB cache hits
21,,iTLB-loads:u,6.21%,753764,100.0,,,,
37876,,branch-instructions:u,0.00%,755523,100.0,,,,
1720,,branch-misses:u,3.21%,755523,100.0,4.54,,,of all branches
1720,,branch-load-misses:u,3.21%,755523,100.0,,,,
37876,,branch-loads:u,0.00%,755523,100.0,,,,
0.0,,duration_time:u,0.00%,766547,100.0,0.0,K/sec,,
0.77,msec,task-clock:u,1.29%,766547,100.0,0.63,CPUs utilized,,
280217.0,,cpu-cycles:u,0.40%,769418,100.0,0.366,GHz,,
184017.0,,instructions:u,0.00%,769418,100.0,0.66,insn per cycle,,
0.0,,bpf-output:u,0.00%,766547,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,744507,100.0,,,,
115,,minor-faults:u,0.17%,744507,100.0,,,,
115,,page-faults:u,0.17%,744507,100.0,,,,
2,,cache-misses:u,44.07%,746831,100.0,0.064,,of all cache refs,
3455,,cache-references:u,0.77%,746831,100.0,,,,
