,,,,,,,# started on Fri Feb 25 16:00:55 2022,# started on Fri Feb 25 16:00:54 2022,# started on Fri Feb 25 16:00:53 2022
464,,dTLB-load-misses:u,1.46%,748504,100.0,1.17,of all dTLB cache hits,,
39491,,dTLB-loads:u,0.00%,748504,100.0,,,,
275,,iTLB-load-misses:u,4.59%,748504,100.0,1238.74,of all iTLB cache hits,,
22,,iTLB-loads:u,2.21%,748504,100.0,,,,
2650,,L1-dcache-load-misses:u,5.51%,785466,100.0,6.72,,of all L1-dcache hits,
39459,,L1-dcache-loads:u,0.08%,785466,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1171,,L1-icache-load-misses:u,7.91%,785466,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,757123,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,757123,100.0,0.0,,K/sec,
0.76,msec,cpu-clock:u,4.36%,757123,100.0,0.643,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,757123,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,757123,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,735220,100.0,,,,
112,,minor-faults:u,0.18%,735220,100.0,,,,
112,,page-faults:u,0.18%,735220,100.0,,,,
10,,cache-misses:u,45.72%,737610,100.0,0.289,,of all cache refs,
3457,,cache-references:u,0.34%,737610,100.0,,,,
35042,,branch-instructions:u,0.00%,746323,100.0,,,,
1770,,branch-misses:u,0.34%,746323,100.0,5.05,of all branches,,
1770,,branch-load-misses:u,0.34%,746323,100.0,,,,
35042,,branch-loads:u,0.00%,746323,100.0,,,,
0.0,,duration_time:u,0.00%,759305,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,6.07%,759305,100.0,0.63,,,CPUs utilized
281516.0,,cpu-cycles:u,8.37%,761796,100.0,0.371,,,GHz
156504.0,,instructions:u,0.00%,761796,100.0,0.56,,,insn per cycle
0.0,,bpf-output:u,0.00%,759305,100.0,0.0,,,K/sec
