,,,,,,,# started on Fri Feb 25 16:03:54 2022,# started on Fri Feb 25 16:03:56 2022,# started on Fri Feb 25 16:03:55 2022
0,,major-faults:u,0.00%,738656,100.0,,,,
113,,minor-faults:u,0.00%,738656,100.0,,,,
113,,page-faults:u,0.00%,738656,100.0,,,,
3,,cache-misses:u,20.82%,741030,100.0,0.081,of all cache refs,,
3457,,cache-references:u,0.74%,741030,100.0,,,,
484,,dTLB-load-misses:u,1.53%,746567,100.0,1.2,,of all dTLB cache hits,
40347,,dTLB-loads:u,0.00%,746567,100.0,,,,
280,,iTLB-load-misses:u,2.13%,746567,100.0,1273.64,,of all iTLB cache hits,
22,,iTLB-loads:u,4.77%,746567,100.0,,,,
0,,duration_time:u,0.00%,709689,100.0,0.0,K/sec,,
0.71,msec,task-clock:u,1.77%,709689,100.0,0.607,CPUs utilized,,
273441.0,,cpu-cycles:u,1.41%,715913,100.0,0.385,GHz,,
158333.0,,instructions:u,0.00%,715913,100.0,0.58,insn per cycle,,
0,,bpf-output:u,0.00%,709689,100.0,0.0,K/sec,,
0,,alignment-faults:u,0.00%,744129,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,744129,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.67%,744129,100.0,0.656,CPUs utilized,,
0,,cpu-migrations:u,0.00%,744129,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,744129,100.0,0.0,K/sec,,
35053,,branch-instructions:u,0.00%,756698,100.0,,,,
1719,,branch-misses:u,2.54%,756698,100.0,4.91,,,of all branches
1719,,branch-load-misses:u,2.54%,756698,100.0,,,,
35053,,branch-loads:u,0.00%,756698,100.0,,,,
2769,,L1-dcache-load-misses:u,1.14%,746549,100.0,6.86,,,of all L1-dcache hits
40351,,L1-dcache-loads:u,0.00%,746549,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1096,,L1-icache-load-misses:u,2.87%,746549,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
