,,,,,,,# started on Fri Feb 25 16:06:16 2022,# started on Fri Feb 25 16:06:18 2022,# started on Fri Feb 25 16:06:17 2022
0.0,,duration_time:u,0.00%,742614,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.28%,742614,100.0,0.619,CPUs utilized,,
263332.0,,cpu-cycles:u,0.46%,745283,100.0,0.355,GHz,,
156504.0,,instructions:u,0.00%,745283,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,742614,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,732604,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,732604,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.94%,732604,100.0,0.651,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,732604,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,732604,100.0,0.0,K/sec,,
35042,,branch-instructions:u,0.00%,749392,100.0,,,,
1778,,branch-misses:u,2.05%,749392,100.0,5.07,,of all branches,
1778,,branch-load-misses:u,2.05%,749392,100.0,,,,
35042,,branch-loads:u,0.00%,749392,100.0,,,,
0.0,,major-faults:u,0.00%,732064,100.0,,,,
112,,minor-faults:u,0.18%,732064,100.0,,,,
112,,page-faults:u,0.18%,732064,100.0,,,,
3,,cache-misses:u,83.67%,737477,100.0,0.088,,,of all cache refs
3407,,cache-references:u,0.34%,737477,100.0,,,,
2690,,L1-dcache-load-misses:u,1.16%,738880,100.0,6.81,,,of all L1-dcache hits
39491,,L1-dcache-loads:u,0.00%,738880,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1074,,L1-icache-load-misses:u,1.31%,738880,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
456,,dTLB-load-misses:u,1.08%,743866,100.0,1.15,,of all dTLB cache hits,
39491,,dTLB-loads:u,0.00%,743866,100.0,,,,
275,,iTLB-load-misses:u,2.88%,743866,100.0,1215.04,,of all iTLB cache hits,
23,,iTLB-loads:u,1.77%,743866,100.0,,,,
