,,,,,,,# started on Fri Feb 25 16:04:41 2022,# started on Fri Feb 25 16:04:42 2022,# started on Fri Feb 25 16:04:43 2022
0.0,,duration_time:u,0.00%,751804,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,0.85%,751804,100.0,0.622,CPUs utilized,,
263129.0,,cpu-cycles:u,0.47%,754521,100.0,0.35,GHz,,
156504.0,,instructions:u,0.00%,754521,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,751804,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,746216,100.0,,,,
112,,minor-faults:u,0.18%,746216,100.0,,,,
112,,page-faults:u,0.18%,746216,100.0,,,,
3,,cache-misses:u,36.51%,748424,100.0,0.087,of all cache refs,,
3453,,cache-references:u,0.69%,748424,100.0,,,,
35042,,branch-instructions:u,0.00%,737384,100.0,,,,
1712,,branch-misses:u,2.53%,737384,100.0,4.89,,of all branches,
1712,,branch-load-misses:u,2.53%,737384,100.0,,,,
35042,,branch-loads:u,0.00%,737384,100.0,,,,
455,,dTLB-load-misses:u,1.41%,747594,100.0,1.15,,,of all dTLB cache hits
39492,,dTLB-loads:u,0.00%,747594,100.0,,,,
251,,iTLB-load-misses:u,2.38%,747594,100.0,1102.63,,,of all iTLB cache hits
23,,iTLB-loads:u,4.47%,747594,100.0,,,,
0.0,,alignment-faults:u,0.00%,744657,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,744657,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.26%,744657,100.0,0.638,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,744657,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,744657,100.0,0.0,K/sec,,
2675,,L1-dcache-load-misses:u,0.61%,727820,100.0,6.77,,of all L1-dcache hits,
39491,,L1-dcache-loads:u,0.01%,727820,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1075,,L1-icache-load-misses:u,1.62%,727820,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
