,,,,,,,# started on Fri Feb 25 16:04:48 2022,# started on Fri Feb 25 16:04:49 2022,# started on Fri Feb 25 16:04:50 2022
0.0,,duration_time:u,0.00%,738619,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.03%,738619,100.0,0.589,CPUs utilized,,
262619.0,,cpu-cycles:u,0.26%,741378,100.0,0.356,GHz,,
156565.0,,instructions:u,0.00%,741378,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,738619,100.0,0.0,K/sec,,
2742,,L1-dcache-load-misses:u,1.83%,735406,100.0,6.94,,of all L1-dcache hits,
39531,,L1-dcache-loads:u,0.00%,735406,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1063,,L1-icache-load-misses:u,1.14%,735406,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,744124,100.0,,,,
112,,minor-faults:u,0.00%,744124,100.0,,,,
112,,page-faults:u,0.00%,744124,100.0,,,,
1,,cache-misses:u,66.67%,746499,100.0,0.034,,of all cache refs,
3486,,cache-references:u,0.23%,746499,100.0,,,,
0.0,,alignment-faults:u,0.00%,731577,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,731577,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.38%,731577,100.0,0.636,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,731577,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,731577,100.0,0.0,K/sec,,
470,,dTLB-load-misses:u,1.68%,742881,100.0,1.19,,,of all dTLB cache hits
39530,,dTLB-loads:u,0.00%,742881,100.0,,,,
396,,iTLB-load-misses:u,26.05%,742881,100.0,1835.19,,,of all iTLB cache hits
22,,iTLB-loads:u,9.10%,742881,100.0,,,,
35042,,branch-instructions:u,0.00%,743486,100.0,,,,
1770,,branch-misses:u,2.31%,743486,100.0,5.05,,,of all branches
1770,,branch-load-misses:u,2.31%,743486,100.0,,,,
35042,,branch-loads:u,0.00%,743486,100.0,,,,
