,,,,,,,# started on Fri Mar  4 11:21:08 2022
1135603.0,ns,duration_time,4.00%,1135603,100.0,2233.794,M/sec
0.51,msec,task-clock,6.14%,508374,100.0,0.448,CPUs utilized
1470259.0,,cpu-cycles,7.40%,509120,100.0,2.892,GHz
1516636.0,,instructions,0.16%,509120,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,508374,100.0,0.0,K/sec
0.0,,major-faults,0.00%,417332,100.0,,
51.0,,minor-faults,0.73%,417332,100.0,,
51.0,,page-faults,0.73%,417332,100.0,,
21983.0,,cache-misses,2.12%,417684,100.0,23.728,of all cache refs
92649.0,,cache-references,4.80%,417684,100.0,,
0.0,,alignment-faults,0.00%,395548,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395548,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.63%,395548,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,395548,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395548,100.0,0.0,K/sec
306501.0,,branch-instructions,0.44%,472778,100.0,,
7808.0,,branch-misses,0.62%,472778,100.0,2.55,of all branches
7808.0,,branch-load-misses,0.62%,472778,100.0,,
306555.0,,branch-loads,0.44%,472778,100.0,,
784.0,,dTLB-load-misses,0.94%,456368,100.0,23.86,of all dTLB cache accesses
3284.0,,dTLB-loads,2.40%,456368,100.0,,
96.0,,iTLB-load-misses,0.76%,456368,100.0,717.91,of all iTLB cache accesses
13.0,,iTLB-loads,10.45%,456368,100.0,,
18741.0,,L1-dcache-load-misses,6.17%,406450,100.0,2.93,of all L1-dcache accesses
640070.0,,L1-dcache-loads,0.45%,406450,100.0,,
10699.0,,L1-dcache-prefetches,12.37%,406450,100.0,,
5354.0,,L1-icache-load-misses,2.09%,406450,100.0,1.39,of all L1-icache accesses
383970.0,,L1-icache-loads,0.87%,406450,100.0,,
