,,,,,,,# started on Fri Mar  4 11:23:53 2022,# started on Fri Mar  4 11:23:54 2022
1133872.0,ns,duration_time,5.47%,1133871,100.0,2225.004,M/sec,
0.51,msec,task-clock,7.25%,509604,100.0,0.449,CPUs utilized,
1486887.0,,cpu-cycles,7.63%,510836,100.0,2.918,GHz,
1541120.0,,instructions,0.27%,510836,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,509604,100.0,0.0,K/sec,
313002.0,,branch-instructions,0.44%,473838,100.0,,,
7808.0,,branch-misses,2.48%,473838,100.0,2.49,,of all branches
7808.0,,branch-load-misses,2.48%,473838,100.0,,,
313056.0,,branch-loads,0.44%,473838,100.0,,,
798.0,,dTLB-load-misses,0.80%,475168,100.0,24.5,,of all dTLB cache accesses
3256.0,,dTLB-loads,2.19%,475168,100.0,,,
103.0,,iTLB-load-misses,1.98%,475168,100.0,755.88,,of all iTLB cache accesses
14.0,,iTLB-loads,15.00%,475168,100.0,,,
0.0,,alignment-faults,0.00%,406808,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,406808,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.08%,406808,100.0,0.454,CPUs utilized,
0.0,,cpu-migrations,0.00%,406808,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,406808,100.0,0.0,K/sec,
19481.0,,L1-dcache-load-misses,4.12%,421646,100.0,2.99,,of all L1-dcache accesses
650834.0,,L1-dcache-loads,0.45%,421646,100.0,,,
11298.0,,L1-dcache-prefetches,8.18%,421646,100.0,,,
5423.0,,L1-icache-load-misses,2.12%,421646,100.0,1.39,,of all L1-icache accesses
390942.0,,L1-icache-loads,0.63%,421646,100.0,,,
0.0,,major-faults,0.00%,387020,100.0,,,
53.0,,minor-faults,1.63%,387020,100.0,,,
53.0,,page-faults,1.63%,387020,100.0,,,
22316.0,,cache-misses,1.67%,387058,100.0,22.944,,of all cache refs
97261.0,,cache-references,3.55%,387058,100.0,,,
