,,,,,,,# started on Fri Mar  4 11:18:25 2022
312941.0,,branch-instructions,0.39%,449110,100.0,,
7587.0,,branch-misses,2.51%,449110,100.0,2.42,of all branches
7587.0,,branch-load-misses,2.51%,449110,100.0,,
312995.0,,branch-loads,0.39%,449110,100.0,,
1075411.0,ns,duration_time,5.10%,1075411,100.0,2212.833,M/sec
0.49,msec,task-clock,6.06%,485988,100.0,0.452,CPUs utilized
1517550.0,,cpu-cycles,5.56%,486458,100.0,3.123,GHz
1533002.0,,instructions,0.39%,486458,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,485988,100.0,0.0,K/sec
770.0,,dTLB-load-misses,0.49%,454104,100.0,23.78,of all dTLB cache accesses
3237.0,,dTLB-loads,1.00%,454104,100.0,,
101.0,,iTLB-load-misses,1.25%,454104,100.0,711.27,of all iTLB cache accesses
14.0,,iTLB-loads,8.74%,454104,100.0,,
16070.0,,L1-dcache-load-misses,8.28%,429547,100.0,2.47,of all L1-dcache accesses
650232.0,,L1-dcache-loads,0.39%,429547,100.0,,
6700.0,,L1-dcache-prefetches,22.89%,429547,100.0,,
5311.0,,L1-icache-load-misses,1.52%,429547,100.0,1.36,of all L1-icache accesses
389642.0,,L1-icache-loads,0.63%,429547,100.0,,
0.0,,major-faults,0.00%,423664,100.0,,
52.0,,minor-faults,0.72%,423664,100.0,,
52.0,,page-faults,0.72%,423664,100.0,,
22707.0,,cache-misses,2.22%,423938,100.0,25.536,of all cache refs
88922.0,,cache-references,6.28%,423938,100.0,,
0.0,,alignment-faults,0.00%,391648,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391648,100.0,0.0,K/sec
0.39,msec,cpu-clock,7.91%,391648,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,391648,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391648,100.0,0.0,K/sec
