,,,,,,,# started on Fri Mar  4 11:20:04 2022
0.0,,major-faults,0.00%,400204,100.0,,
53.0,,minor-faults,0.38%,400204,100.0,,
53.0,,page-faults,0.38%,400204,100.0,,
22423.0,,cache-misses,0.47%,400338,100.0,22.888,of all cache refs
97967.0,,cache-references,0.80%,400338,100.0,,
1160166.0,ns,duration_time,7.19%,1160166,100.0,2155.231,M/sec
0.54,msec,task-clock,10.19%,538302,100.0,0.464,CPUs utilized
1427932.0,,cpu-cycles,7.83%,539200,100.0,2.653,GHz
1526843.0,,instructions,0.48%,539200,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,538302,100.0,0.0,K/sec
776.0,,dTLB-load-misses,2.23%,409248,100.0,23.8,of all dTLB cache accesses
3262.0,,dTLB-loads,1.17%,409248,100.0,,
95.0,,iTLB-load-misses,0.67%,409248,100.0,633.33,of all iTLB cache accesses
15.0,,iTLB-loads,7.60%,409248,100.0,,
0.0,,alignment-faults,0.00%,374318,100.0,0.0,K/sec
0.0,,context-switches,0.00%,374318,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.91%,374318,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,374318,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,374318,100.0,0.0,K/sec
20316.0,,L1-dcache-load-misses,4.19%,415606,100.0,3.12,of all L1-dcache accesses
651423.0,,L1-dcache-loads,0.70%,415606,100.0,,
11439.0,,L1-dcache-prefetches,8.08%,415606,100.0,,
5238.0,,L1-icache-load-misses,2.05%,415606,100.0,1.33,of all L1-icache accesses
392697.0,,L1-icache-loads,0.97%,415606,100.0,,
310730.0,,branch-instructions,0.33%,507726,100.0,,
7967.0,,branch-misses,0.65%,507726,100.0,2.56,of all branches
7967.0,,branch-load-misses,0.65%,507726,100.0,,
310784.0,,branch-loads,0.33%,507726,100.0,,
