,,,,,,,# started on Fri Mar  4 11:19:26 2022
1044259.0,ns,duration_time,7.90%,1044258,100.0,2212.899,M/sec
0.47,msec,task-clock,10.91%,471896,100.0,0.452,CPUs utilized
1232964.0,,cpu-cycles,4.02%,472366,100.0,2.613,GHz
1502882.0,,instructions,0.35%,472366,100.0,1.22,insn per cycle
0.0,,bpf-output,0.00%,471896,100.0,0.0,K/sec
0.0,,major-faults,0.00%,401364,100.0,,
50.0,,minor-faults,0.98%,401364,100.0,,
50.0,,page-faults,0.98%,401364,100.0,,
21741.0,,cache-misses,1.10%,401510,100.0,24.954,of all cache refs
87121.0,,cache-references,4.80%,401510,100.0,,
304899.0,,branch-instructions,0.28%,419264,100.0,,
7854.0,,branch-misses,0.68%,419264,100.0,2.58,of all branches
7854.0,,branch-load-misses,0.68%,419264,100.0,,
304953.0,,branch-loads,0.28%,419264,100.0,,
698.0,,dTLB-load-misses,3.07%,449518,100.0,22.48,of all dTLB cache accesses
3105.0,,dTLB-loads,0.99%,449518,100.0,,
92.0,,iTLB-load-misses,1.77%,449518,100.0,871.7,of all iTLB cache accesses
11.0,,iTLB-loads,27.11%,449518,100.0,,
20060.0,,L1-dcache-load-misses,0.95%,433044,100.0,3.16,of all L1-dcache accesses
635336.0,,L1-dcache-loads,0.25%,433044,100.0,,
11803.0,,L1-dcache-prefetches,1.20%,433044,100.0,,
5276.0,,L1-icache-load-misses,1.26%,433044,100.0,1.38,of all L1-icache accesses
381562.0,,L1-icache-loads,1.08%,433044,100.0,,
0.0,,alignment-faults,0.00%,391132,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391132,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.09%,391132,100.0,0.424,CPUs utilized
0.0,,cpu-migrations,0.00%,391132,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391132,100.0,0.0,K/sec
