,,,,,,,# started on Fri Mar  4 11:19:12 2022
310415.0,,branch-instructions,0.47%,489646,100.0,,
7710.0,,branch-misses,2.02%,489646,100.0,2.48,of all branches
7710.0,,branch-load-misses,2.02%,489646,100.0,,
310469.0,,branch-loads,0.47%,489646,100.0,,
769.0,,dTLB-load-misses,1.25%,455974,100.0,23.75,of all dTLB cache accesses
3237.0,,dTLB-loads,1.31%,455974,100.0,,
96.0,,iTLB-load-misses,1.47%,455974,100.0,761.9,of all iTLB cache accesses
13.0,,iTLB-loads,4.05%,455974,100.0,,
1164034.0,ns,duration_time,15.86%,1164033,100.0,2444.78,M/sec
0.48,msec,task-clock,11.24%,476130,100.0,0.409,CPUs utilized
1445941.0,,cpu-cycles,10.04%,477304,100.0,3.037,GHz
1521155.0,,instructions,0.40%,477304,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,476130,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,421104,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421104,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.51%,421104,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,421104,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421104,100.0,0.0,K/sec
17942.0,,L1-dcache-load-misses,7.32%,403458,100.0,2.78,of all L1-dcache accesses
645092.0,,L1-dcache-loads,0.38%,403458,100.0,,
9396.0,,L1-dcache-prefetches,17.02%,403458,100.0,,
5400.0,,L1-icache-load-misses,1.83%,403458,100.0,1.39,of all L1-icache accesses
388188.0,,L1-icache-loads,0.38%,403458,100.0,,
0.0,,major-faults,0.00%,409090,100.0,,
52.0,,minor-faults,1.36%,409090,100.0,,
52.0,,page-faults,1.36%,409090,100.0,,
22068.0,,cache-misses,1.45%,409194,100.0,23.846,of all cache refs
92541.0,,cache-references,5.75%,409194,100.0,,
