,,,,,,,# started on Fri Mar  4 11:21:43 2022
0.0,,major-faults,0.00%,395572,100.0,,
51.0,,minor-faults,1.58%,395572,100.0,,
51.0,,page-faults,1.58%,395572,100.0,,
22808.0,,cache-misses,1.88%,395574,100.0,22.976,of all cache refs
99272.0,,cache-references,1.66%,395574,100.0,,
762.0,,dTLB-load-misses,1.71%,414288,100.0,23.88,of all dTLB cache accesses
3192.0,,dTLB-loads,2.02%,414288,100.0,,
97.0,,iTLB-load-misses,1.24%,414288,100.0,936.54,of all iTLB cache accesses
10.0,,iTLB-loads,12.76%,414288,100.0,,
18627.0,,L1-dcache-load-misses,7.63%,453158,100.0,2.88,of all L1-dcache accesses
645850.0,,L1-dcache-loads,0.79%,453158,100.0,,
9582.0,,L1-dcache-prefetches,17.47%,453158,100.0,,
5579.0,,L1-icache-load-misses,4.69%,453158,100.0,1.43,of all L1-icache accesses
391097.0,,L1-icache-loads,1.73%,453158,100.0,,
310211.0,,branch-instructions,0.34%,484672,100.0,,
7952.0,,branch-misses,0.79%,484672,100.0,2.56,of all branches
7952.0,,branch-load-misses,0.79%,484672,100.0,,
310265.0,,branch-loads,0.34%,484672,100.0,,
0.0,,alignment-faults,0.00%,407654,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407654,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.77%,407654,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,407654,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407654,100.0,0.0,K/sec
1124974.0,ns,duration_time,7.04%,1124974,100.0,2257.986,M/sec
0.5,msec,task-clock,8.89%,498220,100.0,0.443,CPUs utilized
1431506.0,,cpu-cycles,7.01%,499340,100.0,2.873,GHz
1520868.0,,instructions,0.25%,499340,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,498220,100.0,0.0,K/sec
