,,,,,,,# started on Fri Mar  4 11:20:54 2022
19103.0,,L1-dcache-load-misses,6.84%,408644,100.0,2.97,of all L1-dcache accesses
642652.0,,L1-dcache-loads,0.54%,408644,100.0,,
10630.0,,L1-dcache-prefetches,13.93%,408644,100.0,,
5329.0,,L1-icache-load-misses,2.53%,408644,100.0,1.39,of all L1-icache accesses
383035.0,,L1-icache-loads,1.13%,408644,100.0,,
0.0,,major-faults,0.00%,397380,100.0,,
53.0,,minor-faults,1.29%,397380,100.0,,
53.0,,page-faults,1.29%,397380,100.0,,
22111.0,,cache-misses,2.85%,397368,100.0,23.2,of all cache refs
95304.0,,cache-references,4.39%,397368,100.0,,
791.0,,dTLB-load-misses,1.98%,423504,100.0,24.05,of all dTLB cache accesses
3291.0,,dTLB-loads,2.24%,423504,100.0,,
94.0,,iTLB-load-misses,1.79%,423504,100.0,704.48,of all iTLB cache accesses
13.0,,iTLB-loads,11.94%,423504,100.0,,
309780.0,,branch-instructions,0.19%,433098,100.0,,
7702.0,,branch-misses,1.49%,433098,100.0,2.49,of all branches
7702.0,,branch-load-misses,1.49%,433098,100.0,,
309834.0,,branch-loads,0.19%,433098,100.0,,
0.0,,alignment-faults,0.00%,413046,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413046,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.88%,413046,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,413046,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413046,100.0,0.0,K/sec
1226730.0,ns,duration_time,9.22%,1226730,100.0,2142.52,M/sec
0.57,msec,task-clock,9.18%,572564,100.0,0.467,CPUs utilized
1429248.0,,cpu-cycles,8.19%,574172,100.0,2.496,GHz
1529009.0,,instructions,0.21%,574172,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,572564,100.0,0.0,K/sec
