,,,,,,,# started on Fri Mar  4 11:21:13 2022
310402.0,,branch-instructions,0.13%,435789,100.0,,
7767.0,,branch-misses,2.24%,435789,100.0,2.5,of all branches
7767.0,,branch-load-misses,2.24%,435789,100.0,,
310456.0,,branch-loads,0.13%,435789,100.0,,
18275.0,,L1-dcache-load-misses,8.47%,415348,100.0,2.81,of all L1-dcache accesses
649879.0,,L1-dcache-loads,0.52%,415348,100.0,,
9224.0,,L1-dcache-prefetches,19.89%,415348,100.0,,
5475.0,,L1-icache-load-misses,2.31%,415348,100.0,1.39,of all L1-icache accesses
392895.0,,L1-icache-loads,0.71%,415348,100.0,,
772.0,,dTLB-load-misses,3.38%,416776,100.0,24.03,of all dTLB cache accesses
3215.0,,dTLB-loads,2.21%,416776,100.0,,
93.0,,iTLB-load-misses,0.63%,416776,100.0,776.67,of all iTLB cache accesses
12.0,,iTLB-loads,17.28%,416776,100.0,,
1156026.0,ns,duration_time,7.35%,1156025,100.0,2119.645,M/sec
0.55,msec,task-clock,7.22%,545386,100.0,0.472,CPUs utilized
1538904.0,,cpu-cycles,7.09%,546338,100.0,2.822,GHz
1524401.0,,instructions,0.32%,546338,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,545386,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409426,100.0,,
53.0,,minor-faults,0.70%,409426,100.0,,
53.0,,page-faults,0.70%,409426,100.0,,
22167.0,,cache-misses,1.49%,409606,100.0,23.67,of all cache refs
93650.0,,cache-references,4.22%,409606,100.0,,
0.0,,alignment-faults,0.00%,413428,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413428,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.60%,413428,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,413428,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413428,100.0,0.0,K/sec
