,,,,,,,# started on Fri Mar  4 11:17:58 2022
737.0,,dTLB-load-misses,4.14%,481358,100.0,23.75,of all dTLB cache accesses
3102.0,,dTLB-loads,1.22%,481358,100.0,,
99.0,,iTLB-load-misses,0.98%,481358,100.0,809.84,of all iTLB cache accesses
12.0,,iTLB-loads,11.42%,481358,100.0,,
0.0,,major-faults,0.00%,403972,100.0,,
51.0,,minor-faults,1.44%,403972,100.0,,
51.0,,page-faults,1.44%,403972,100.0,,
22655.0,,cache-misses,1.75%,404088,100.0,23.054,of all cache refs
98271.0,,cache-references,2.10%,404088,100.0,,
0.0,,alignment-faults,0.00%,412070,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412070,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.34%,412070,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,412070,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412070,100.0,0.0,K/sec
17934.0,,L1-dcache-load-misses,7.00%,421478,100.0,2.76,of all L1-dcache accesses
648636.0,,L1-dcache-loads,0.11%,421478,100.0,,
9261.0,,L1-dcache-prefetches,18.51%,421478,100.0,,
5391.0,,L1-icache-load-misses,1.81%,421478,100.0,1.38,of all L1-icache accesses
389491.0,,L1-icache-loads,0.28%,421478,100.0,,
309696.0,,branch-instructions,0.35%,426734,100.0,,
7708.0,,branch-misses,1.25%,426734,100.0,2.49,of all branches
7708.0,,branch-load-misses,1.25%,426734,100.0,,
309750.0,,branch-loads,0.35%,426734,100.0,,
1085761.0,ns,duration_time,10.68%,1085761,100.0,2185.12,M/sec
0.5,msec,task-clock,12.32%,496888,100.0,0.458,CPUs utilized
1488453.0,,cpu-cycles,13.04%,497634,100.0,2.996,GHz
1528489.0,,instructions,0.33%,497634,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,496888,100.0,0.0,K/sec
