,,,,,,,# started on Fri Mar  4 11:20:02 2022
0.0,,major-faults,0.00%,419194,100.0,,
61.0,,minor-faults,0.84%,419194,100.0,,
61.0,,page-faults,0.84%,419194,100.0,,
22895.0,,cache-misses,1.88%,419272,100.0,24.373,of all cache refs
93936.0,,cache-references,5.59%,419272,100.0,,
311071.0,,branch-instructions,0.18%,482276,100.0,,
7770.0,,branch-misses,1.61%,482276,100.0,2.5,of all branches
7770.0,,branch-load-misses,1.61%,482276,100.0,,
311125.0,,branch-loads,0.18%,482276,100.0,,
1101814.0,ns,duration_time,5.45%,1101813,100.0,2188.309,M/sec
0.5,msec,task-clock,7.26%,503500,100.0,0.457,CPUs utilized
1538464.0,,cpu-cycles,6.37%,504374,100.0,3.056,GHz
1531264.0,,instructions,0.10%,504374,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,503500,100.0,0.0,K/sec
808.0,,dTLB-load-misses,0.95%,480448,100.0,24.28,of all dTLB cache accesses
3328.0,,dTLB-loads,1.54%,480448,100.0,,
90.0,,iTLB-load-misses,0.79%,480448,100.0,652.17,of all iTLB cache accesses
14.0,,iTLB-loads,14.38%,480448,100.0,,
0.0,,alignment-faults,0.00%,370342,100.0,0.0,K/sec
0.0,,context-switches,0.00%,370342,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.55%,370342,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,370342,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,370342,100.0,0.0,K/sec
18036.0,,L1-dcache-load-misses,8.35%,430806,100.0,2.76,of all L1-dcache accesses
653349.0,,L1-dcache-loads,0.36%,430806,100.0,,
8020.0,,L1-dcache-prefetches,22.01%,430806,100.0,,
5234.0,,L1-icache-load-misses,1.89%,430806,100.0,1.35,of all L1-icache accesses
387037.0,,L1-icache-loads,0.64%,430806,100.0,,
