,,,,,,,# started on Fri Mar  4 11:23:29 2022,# started on Fri Mar  4 11:23:28 2022,# started on Fri Mar  4 11:23:27 2022
1027.0,,dTLB-load-misses,25.04%,1636260,100.0,25.35,of all dTLB cache accesses,,
4051.0,,dTLB-loads,17.17%,1636260,100.0,,,,
91.0,,iTLB-load-misses,2.08%,1636260,100.0,1029.55,of all iTLB cache accesses,,
9.0,,iTLB-loads,21.38%,1636260,100.0,,,,
91793.0,,L1-dcache-load-misses,80.22%,1715365,100.0,3.35,,of all L1-dcache accesses,
2740874.0,,L1-dcache-loads,76.69%,1715365,100.0,,,,
61715.0,,L1-dcache-prefetches,83.95%,1715365,100.0,,,,
6021.0,,L1-icache-load-misses,7.24%,1715365,100.0,0.33,,of all L1-icache accesses,
1818038.0,,L1-icache-loads,78.68%,1715365,100.0,,,,
40799799.0,ns,duration_time,97.19%,40799798,100.0,26433.489,,,M/sec
1.54,msec,task-clock,67.15%,1543489,100.0,0.038,,,CPUs utilized
4936878.0,,cpu-cycles,69.17%,1553809,100.0,3.199,,,GHz
10194813.0,,instructions,85.29%,1553809,100.0,2.07,,,insn per cycle
0.0,,bpf-output,0.00%,1543489,100.0,0.0,,,K/sec
1602578.0,,branch-instructions,80.89%,1452370,100.0,,,,
11520.0,,branch-misses,31.80%,1452370,100.0,0.72,,of all branches,
11520.0,,branch-load-misses,31.80%,1452370,100.0,,,,
1602654.0,,branch-loads,80.89%,1452370,100.0,,,,
0.0,,major-faults,0.00%,1421794,100.0,,,,
50.0,,minor-faults,1.73%,1421794,100.0,,,,
50.0,,page-faults,1.41%,1421794,100.0,,,,
33519.0,,cache-misses,32.08%,1425488,100.0,15.957,,of all cache refs,
210063.0,,cache-references,54.47%,1425488,100.0,,,,
0.0,,alignment-faults,0.00%,1554924,100.0,0.0,,K/sec,
0.0,,context-switches,100.00%,1554924,100.0,0.257,,K/sec,
1.55,msec,cpu-clock,69.47%,1554924,100.0,0.037,,CPUs utilized,
0.0,,cpu-migrations,100.00%,1554924,100.0,0.257,,K/sec,
0.0,,emulation-faults,0.00%,1554924,100.0,0.0,,K/sec,
