,,,,,,,# started on Fri Mar  4 11:19:34 2022
743.0,,dTLB-load-misses,1.46%,434334,100.0,23.38,of all dTLB cache accesses
3177.0,,dTLB-loads,0.54%,434334,100.0,,
90.0,,iTLB-load-misses,1.23%,434334,100.0,1002.22,of all iTLB cache accesses
9.0,,iTLB-loads,16.85%,434334,100.0,,
303563.0,,branch-instructions,0.35%,443416,100.0,,
7763.0,,branch-misses,1.90%,443416,100.0,2.56,of all branches
7763.0,,branch-load-misses,1.90%,443416,100.0,,
303628.0,,branch-loads,0.35%,443416,100.0,,
0.0,,major-faults,0.00%,402332,100.0,,
50.0,,minor-faults,0.63%,402332,100.0,,
50.0,,page-faults,0.63%,402332,100.0,,
22478.0,,cache-misses,1.16%,402622,100.0,22.578,of all cache refs
99556.0,,cache-references,1.33%,402622,100.0,,
1175848.0,ns,duration_time,6.23%,1175847,100.0,2237.433,M/sec
0.53,msec,task-clock,6.81%,525534,100.0,0.447,CPUs utilized
1533633.0,,cpu-cycles,9.11%,527188,100.0,2.918,GHz
1501996.0,,instructions,0.18%,527188,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,525534,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,390674,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390674,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.46%,390674,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,390674,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390674,100.0,0.0,K/sec
18227.0,,L1-dcache-load-misses,5.88%,394394,100.0,2.88,of all L1-dcache accesses
633658.0,,L1-dcache-loads,0.45%,394394,100.0,,
10235.0,,L1-dcache-prefetches,12.76%,394394,100.0,,
5252.0,,L1-icache-load-misses,1.73%,394394,100.0,1.39,of all L1-icache accesses
377312.0,,L1-icache-loads,1.14%,394394,100.0,,
