,,,,,,,# started on Fri Mar  4 11:22:18 2022
17251.0,,L1-dcache-load-misses,8.76%,426266,100.0,2.66,of all L1-dcache accesses
648995.0,,L1-dcache-loads,0.35%,426266,100.0,,
7885.0,,L1-dcache-prefetches,21.32%,426266,100.0,,
5403.0,,L1-icache-load-misses,1.88%,426266,100.0,1.4,of all L1-icache accesses
386764.0,,L1-icache-loads,0.72%,426266,100.0,,
0.0,,major-faults,0.00%,407202,100.0,,
53.0,,minor-faults,1.58%,407202,100.0,,
53.0,,page-faults,1.58%,407202,100.0,,
22048.0,,cache-misses,2.04%,407436,100.0,25.114,of all cache refs
87788.0,,cache-references,5.51%,407436,100.0,,
1076503.0,ns,duration_time,9.24%,1076503,100.0,2166.464,M/sec
0.5,msec,task-clock,10.39%,496894,100.0,0.462,CPUs utilized
1454159.0,,cpu-cycles,6.36%,498054,100.0,2.926,GHz
1535699.0,,instructions,0.36%,498054,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,496894,100.0,0.0,K/sec
311916.0,,branch-instructions,0.39%,442454,100.0,,
7422.0,,branch-misses,3.16%,442454,100.0,2.38,of all branches
7422.0,,branch-load-misses,3.16%,442454,100.0,,
311970.0,,branch-loads,0.39%,442454,100.0,,
0.0,,alignment-faults,0.00%,389094,100.0,0.0,K/sec
0.0,,context-switches,0.00%,389094,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.85%,389094,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,389094,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,389094,100.0,0.0,K/sec
795.0,,dTLB-load-misses,2.14%,431928,100.0,23.61,of all dTLB cache accesses
3368.0,,dTLB-loads,0.80%,431928,100.0,,
100.0,,iTLB-load-misses,1.45%,431928,100.0,862.07,of all iTLB cache accesses
12.0,,iTLB-loads,11.11%,431928,100.0,,
