,,,,,,,# started on Fri Mar  4 11:17:56 2022
0.0,,alignment-faults,0.00%,410250,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410250,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.95%,410250,100.0,0.43,CPUs utilized
0.0,,cpu-migrations,0.00%,410250,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410250,100.0,0.0,K/sec
308494.0,,branch-instructions,0.24%,424736,100.0,,
7539.0,,branch-misses,1.90%,424736,100.0,2.44,of all branches
7540.0,,branch-load-misses,1.90%,424736,100.0,,
308548.0,,branch-loads,0.24%,424736,100.0,,
1089853.0,ns,duration_time,8.15%,1089853,100.0,2251.176,M/sec
0.48,msec,task-clock,8.15%,484126,100.0,0.444,CPUs utilized
1507066.0,,cpu-cycles,8.48%,484622,100.0,3.113,GHz
1521350.0,,instructions,0.37%,484622,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,484126,100.0,0.0,K/sec
737.0,,dTLB-load-misses,2.50%,402650,100.0,23.48,of all dTLB cache accesses
3140.0,,dTLB-loads,2.60%,402650,100.0,,
96.0,,iTLB-load-misses,0.53%,402650,100.0,816.95,of all iTLB cache accesses
12.0,,iTLB-loads,19.58%,402650,100.0,,
0.0,,major-faults,0.00%,400134,100.0,,
52.0,,minor-faults,1.41%,400134,100.0,,
52.0,,page-faults,1.41%,400134,100.0,,
22627.0,,cache-misses,1.73%,400314,100.0,23.361,of all cache refs
96859.0,,cache-references,2.70%,400314,100.0,,
17299.0,,L1-dcache-load-misses,7.89%,414896,100.0,2.69,of all L1-dcache accesses
641922.0,,L1-dcache-loads,0.59%,414896,100.0,,
8646.0,,L1-dcache-prefetches,20.91%,414896,100.0,,
5289.0,,L1-icache-load-misses,1.57%,414896,100.0,1.37,of all L1-icache accesses
385275.0,,L1-icache-loads,1.15%,414896,100.0,,
