,,,,,,,# started on Fri Mar  4 11:19:00 2022,# started on Fri Mar  4 11:18:59 2022
0.0,,major-faults,0.00%,410514,100.0,,,
51.0,,minor-faults,1.83%,410514,100.0,,,
51.0,,page-faults,1.83%,410514,100.0,,,
22350.0,,cache-misses,2.67%,410382,100.0,24.792,of all cache refs,
90149.0,,cache-references,5.02%,410382,100.0,,,
0.0,,alignment-faults,0.00%,409960,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,409960,100.0,0.0,K/sec,
0.41,msec,cpu-clock,4.36%,409960,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,409960,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,409960,100.0,0.0,K/sec,
17457.0,,L1-dcache-load-misses,8.09%,470804,100.0,2.7,of all L1-dcache accesses,
647457.0,,L1-dcache-loads,0.74%,470804,100.0,,,
8206.0,,L1-dcache-prefetches,18.11%,470804,100.0,,,
5231.0,,L1-icache-load-misses,2.37%,470804,100.0,1.34,of all L1-icache accesses,
389083.0,,L1-icache-loads,0.98%,470804,100.0,,,
1129338.0,ns,duration_time,4.52%,1129337,100.0,2241.175,,M/sec
0.5,msec,task-clock,7.56%,503904,100.0,0.446,,CPUs utilized
1322885.0,,cpu-cycles,2.26%,505096,100.0,2.625,,GHz
1526272.0,,instructions,0.31%,505096,100.0,1.15,,insn per cycle
0.0,,bpf-output,0.00%,503904,100.0,0.0,,K/sec
764.0,,dTLB-load-misses,1.94%,410958,100.0,23.93,of all dTLB cache accesses,
3194.0,,dTLB-loads,1.67%,410958,100.0,,,
91.0,,iTLB-load-misses,2.78%,410958,100.0,682.09,of all iTLB cache accesses,
13.0,,iTLB-loads,20.25%,410958,100.0,,,
309083.0,,branch-instructions,0.53%,447338,100.0,,,
7616.0,,branch-misses,2.08%,447338,100.0,2.46,of all branches,
7616.0,,branch-load-misses,2.08%,447338,100.0,,,
309137.0,,branch-loads,0.53%,447338,100.0,,,
