,,,,,,,# started on Fri Mar  4 11:22:51 2022
1055087.0,ns,duration_time,8.70%,1055087,100.0,2221.262,M/sec
0.47,msec,task-clock,8.93%,474994,100.0,0.45,CPUs utilized
1559623.0,,cpu-cycles,7.53%,475648,100.0,3.283,GHz
1531106.0,,instructions,0.44%,475648,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,474994,100.0,0.0,K/sec
309038.0,,branch-instructions,0.27%,470304,100.0,,
7849.0,,branch-misses,0.60%,470304,100.0,2.54,of all branches
7849.0,,branch-load-misses,0.60%,470304,100.0,,
309092.0,,branch-loads,0.27%,470304,100.0,,
0.0,,alignment-faults,0.00%,405702,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405702,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.53%,405702,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,405702,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405702,100.0,0.0,K/sec
759.0,,dTLB-load-misses,4.23%,436164,100.0,23.25,of all dTLB cache accesses
3264.0,,dTLB-loads,1.93%,436164,100.0,,
95.0,,iTLB-load-misses,1.30%,436164,100.0,680.0,of all iTLB cache accesses
14.0,,iTLB-loads,4.52%,436164,100.0,,
0.0,,major-faults,0.00%,405800,100.0,,
52.0,,minor-faults,1.12%,405800,100.0,,
52.0,,page-faults,1.12%,405800,100.0,,
22733.0,,cache-misses,2.04%,406016,100.0,23.588,of all cache refs
96375.0,,cache-references,3.16%,406016,100.0,,
19398.0,,L1-dcache-load-misses,5.47%,416908,100.0,3.01,of all L1-dcache accesses
643961.0,,L1-dcache-loads,0.39%,416908,100.0,,
10801.0,,L1-dcache-prefetches,11.27%,416908,100.0,,
5252.0,,L1-icache-load-misses,0.91%,416908,100.0,1.36,of all L1-icache accesses
384901.0,,L1-icache-loads,1.03%,416908,100.0,,
