,,,,,,,# started on Fri Mar  4 11:18:19 2022
1212635.0,ns,duration_time,8.38%,1212634,100.0,2176.925,M/sec
0.56,msec,task-clock,11.58%,557040,100.0,0.459,CPUs utilized
1373581.0,,cpu-cycles,6.22%,558146,100.0,2.466,GHz
1522659.0,,instructions,0.17%,558146,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,557040,100.0,0.0,K/sec
748.0,,dTLB-load-misses,1.78%,411740,100.0,23.57,of all dTLB cache accesses
3172.0,,dTLB-loads,2.83%,411740,100.0,,
96.0,,iTLB-load-misses,1.19%,411740,100.0,738.46,of all iTLB cache accesses
13.0,,iTLB-loads,13.54%,411740,100.0,,
0.0,,alignment-faults,0.00%,406140,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406140,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.22%,406140,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,406140,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406140,100.0,0.0,K/sec
17940.0,,L1-dcache-load-misses,6.99%,401998,100.0,2.81,of all L1-dcache accesses
639440.0,,L1-dcache-loads,0.20%,401998,100.0,,
9278.0,,L1-dcache-prefetches,17.07%,401998,100.0,,
5107.0,,L1-icache-load-misses,1.92%,401998,100.0,1.35,of all L1-icache accesses
379118.0,,L1-icache-loads,0.77%,401998,100.0,,
0.0,,major-faults,0.00%,400546,100.0,,
51.0,,minor-faults,1.31%,400546,100.0,,
51.0,,page-faults,1.31%,400546,100.0,,
21885.0,,cache-misses,0.75%,400674,100.0,22.418,of all cache refs
97623.0,,cache-references,3.05%,400674,100.0,,
308837.0,,branch-instructions,0.58%,407866,100.0,,
7447.0,,branch-misses,1.92%,407866,100.0,2.41,of all branches
7447.0,,branch-load-misses,1.92%,407866,100.0,,
308891.0,,branch-loads,0.58%,407866,100.0,,
