,,,,,,,# started on Fri Mar  4 11:24:19 2022
19028.0,,L1-dcache-load-misses,5.63%,442842,100.0,2.94,of all L1-dcache accesses
647455.0,,L1-dcache-loads,0.41%,442842,100.0,,
10648.0,,L1-dcache-prefetches,14.03%,442842,100.0,,
5372.0,,L1-icache-load-misses,1.16%,442842,100.0,1.38,of all L1-icache accesses
389117.0,,L1-icache-loads,0.59%,442842,100.0,,
313063.0,,branch-instructions,0.64%,448404,100.0,,
7389.0,,branch-misses,2.70%,448404,100.0,2.36,of all branches
7389.0,,branch-load-misses,2.70%,448404,100.0,,
313117.0,,branch-loads,0.64%,448404,100.0,,
1020858.0,ns,duration_time,6.39%,1020858,100.0,2224.517,M/sec
0.46,msec,task-clock,6.83%,458912,100.0,0.45,CPUs utilized
1443865.0,,cpu-cycles,7.79%,459312,100.0,3.146,GHz
1525823.0,,instructions,0.42%,459312,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,458912,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,425594,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425594,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.93%,425594,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,425594,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425594,100.0,0.0,K/sec
788.0,,dTLB-load-misses,2.37%,447318,100.0,23.97,of all dTLB cache accesses
3287.0,,dTLB-loads,0.81%,447318,100.0,,
100.0,,iTLB-load-misses,1.92%,447318,100.0,646.75,of all iTLB cache accesses
15.0,,iTLB-loads,7.29%,447318,100.0,,
0.0,,major-faults,0.00%,410686,100.0,,
52.0,,minor-faults,1.66%,410686,100.0,,
52.0,,page-faults,1.66%,410686,100.0,,
22841.0,,cache-misses,2.98%,410770,100.0,22.877,of all cache refs
99844.0,,cache-references,1.75%,410770,100.0,,
