,,,,,,,# started on Fri Mar  4 11:23:13 2022
18192.0,,L1-dcache-load-misses,7.37%,417592,100.0,2.82,of all L1-dcache accesses
645304.0,,L1-dcache-loads,0.46%,417592,100.0,,
9377.0,,L1-dcache-prefetches,17.17%,417592,100.0,,
5449.0,,L1-icache-load-misses,0.79%,417592,100.0,1.4,of all L1-icache accesses
388930.0,,L1-icache-loads,0.48%,417592,100.0,,
0.0,,alignment-faults,0.00%,413230,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413230,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.45%,413230,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,413230,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413230,100.0,0.0,K/sec
1082891.0,ns,duration_time,9.01%,1082891,100.0,2301.437,M/sec
0.47,msec,task-clock,10.53%,470528,100.0,0.435,CPUs utilized
1429559.0,,cpu-cycles,6.01%,471746,100.0,3.038,GHz
1515880.0,,instructions,0.27%,471746,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,470528,100.0,0.0,K/sec
771.0,,dTLB-load-misses,0.64%,455128,100.0,24.32,of all dTLB cache accesses
3169.0,,dTLB-loads,1.89%,455128,100.0,,
96.0,,iTLB-load-misses,0.53%,455128,100.0,735.38,of all iTLB cache accesses
13.0,,iTLB-loads,5.44%,455128,100.0,,
0.0,,major-faults,0.00%,388324,100.0,,
51.0,,minor-faults,1.31%,388324,100.0,,
51.0,,page-faults,1.31%,388324,100.0,,
21795.0,,cache-misses,2.56%,388376,100.0,24.306,of all cache refs
89669.0,,cache-references,6.53%,388376,100.0,,
308107.0,,branch-instructions,0.50%,442276,100.0,,
7696.0,,branch-misses,1.93%,442276,100.0,2.5,of all branches
7696.0,,branch-load-misses,1.93%,442276,100.0,,
308161.0,,branch-loads,0.50%,442276,100.0,,
