,,,,,,,# started on Fri Mar  4 11:19:06 2022
1058053.0,ns,duration_time,4.60%,1058052,100.0,2293.919,M/sec
0.46,msec,task-clock,8.22%,461242,100.0,0.436,CPUs utilized
1430716.0,,cpu-cycles,8.37%,461710,100.0,3.102,GHz
1492788.0,,instructions,0.11%,461710,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,461242,100.0,0.0,K/sec
17984.0,,L1-dcache-load-misses,8.26%,414130,100.0,2.82,of all L1-dcache accesses
637650.0,,L1-dcache-loads,0.24%,414130,100.0,,
9309.0,,L1-dcache-prefetches,17.29%,414130,100.0,,
5258.0,,L1-icache-load-misses,1.37%,414130,100.0,1.37,of all L1-icache accesses
384518.0,,L1-icache-loads,0.39%,414130,100.0,,
304334.0,,branch-instructions,0.27%,425990,100.0,,
7785.0,,branch-misses,0.85%,425990,100.0,2.56,of all branches
7785.0,,branch-load-misses,0.84%,425990,100.0,,
304388.0,,branch-loads,0.27%,425990,100.0,,
0.0,,alignment-faults,0.00%,400314,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400314,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.70%,400314,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,400314,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400314,100.0,0.0,K/sec
755.0,,dTLB-load-misses,1.56%,398424,100.0,24.61,of all dTLB cache accesses
3066.0,,dTLB-loads,1.86%,398424,100.0,,
92.0,,iTLB-load-misses,1.48%,398424,100.0,900.0,of all iTLB cache accesses
10.0,,iTLB-loads,15.93%,398424,100.0,,
0.0,,major-faults,0.00%,378526,100.0,,
49.0,,minor-faults,0.65%,378526,100.0,,
49.0,,page-faults,0.65%,378526,100.0,,
21608.0,,cache-misses,1.24%,378872,100.0,22.74,of all cache refs
95021.0,,cache-references,3.67%,378872,100.0,,
