,,,,,,,# started on Fri Mar  4 11:19:09 2022
966374.0,ns,duration_time,8.09%,966374,100.0,2173.481,M/sec
0.44,msec,task-clock,7.38%,444620,100.0,0.46,CPUs utilized
1482850.0,,cpu-cycles,7.40%,444846,100.0,3.335,GHz
1514461.0,,instructions,0.31%,444846,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,444620,100.0,0.0,K/sec
759.0,,dTLB-load-misses,2.92%,406526,100.0,23.66,of all dTLB cache accesses
3206.0,,dTLB-loads,2.76%,406526,100.0,,
96.0,,iTLB-load-misses,1.16%,406526,100.0,719.4,of all iTLB cache accesses
13.0,,iTLB-loads,7.31%,406526,100.0,,
16883.0,,L1-dcache-load-misses,8.51%,413276,100.0,2.63,of all L1-dcache accesses
641715.0,,L1-dcache-loads,0.42%,413276,100.0,,
7977.0,,L1-dcache-prefetches,20.58%,413276,100.0,,
5295.0,,L1-icache-load-misses,1.42%,413276,100.0,1.38,of all L1-icache accesses
383528.0,,L1-icache-loads,0.84%,413276,100.0,,
310355.0,,branch-instructions,0.21%,434250,100.0,,
7824.0,,branch-misses,0.92%,434250,100.0,2.52,of all branches
7824.0,,branch-load-misses,0.92%,434250,100.0,,
310409.0,,branch-loads,0.21%,434250,100.0,,
0.0,,alignment-faults,0.00%,383966,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383966,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.39%,383966,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,383966,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383966,100.0,0.0,K/sec
0.0,,major-faults,0.00%,392976,100.0,,
51.0,,minor-faults,0.88%,392976,100.0,,
51.0,,page-faults,0.88%,392976,100.0,,
22012.0,,cache-misses,3.01%,393216,100.0,23.076,of all cache refs
95392.0,,cache-references,4.83%,393216,100.0,,
