,,,,,,,# started on Fri Mar  4 11:24:20 2022
0.0,,major-faults,0.00%,413316,100.0,,
54.0,,minor-faults,0.45%,413316,100.0,,
54.0,,page-faults,0.45%,413316,100.0,,
22972.0,,cache-misses,2.40%,413634,100.0,22.632,of all cache refs
101502.0,,cache-references,0.83%,413634,100.0,,
767.0,,dTLB-load-misses,1.47%,451320,100.0,24.07,of all dTLB cache accesses
3188.0,,dTLB-loads,1.10%,451320,100.0,,
101.0,,iTLB-load-misses,2.32%,451320,100.0,573.86,of all iTLB cache accesses
18.0,,iTLB-loads,6.38%,451320,100.0,,
0.0,,alignment-faults,0.00%,428632,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428632,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.80%,428632,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,428632,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428632,100.0,0.0,K/sec
21090.0,,L1-dcache-load-misses,1.03%,420638,100.0,3.03,of all L1-dcache accesses
695176.0,,L1-dcache-loads,0.31%,420638,100.0,,
12600.0,,L1-dcache-prefetches,0.92%,420638,100.0,,
5458.0,,L1-icache-load-misses,1.83%,420638,100.0,1.38,of all L1-icache accesses
395406.0,,L1-icache-loads,0.47%,420638,100.0,,
331693.0,,branch-instructions,0.38%,417792,100.0,,
7719.0,,branch-misses,1.69%,417792,100.0,2.33,of all branches
7719.0,,branch-load-misses,1.69%,417792,100.0,,
331747.0,,branch-loads,0.38%,417792,100.0,,
1108841.0,ns,duration_time,8.51%,1108841,100.0,2244.017,M/sec
0.49,msec,task-clock,9.39%,494132,100.0,0.446,CPUs utilized
1504579.0,,cpu-cycles,8.35%,494784,100.0,3.045,GHz
1636364.0,,instructions,0.14%,494784,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,494132,100.0,0.0,K/sec
