,,,,,,,# started on Fri Mar  4 11:20:20 2022
0.0,,major-faults,0.00%,419198,100.0,,
52.0,,minor-faults,1.53%,419198,100.0,,
52.0,,page-faults,1.53%,419198,100.0,,
21964.0,,cache-misses,2.16%,419464,100.0,22.393,of all cache refs
98084.0,,cache-references,1.70%,419464,100.0,,
1111519.0,ns,duration_time,5.75%,1111519,100.0,2204.957,M/sec
0.5,msec,task-clock,5.79%,504100,100.0,0.454,CPUs utilized
1500938.0,,cpu-cycles,7.97%,505290,100.0,2.977,GHz
1532554.0,,instructions,0.23%,505290,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,504100,100.0,0.0,K/sec
20143.0,,L1-dcache-load-misses,1.50%,421058,100.0,3.1,of all L1-dcache accesses
650609.0,,L1-dcache-loads,0.41%,421058,100.0,,
12028.0,,L1-dcache-prefetches,1.87%,421058,100.0,,
5246.0,,L1-icache-load-misses,1.05%,421058,100.0,1.34,of all L1-icache accesses
391305.0,,L1-icache-loads,0.52%,421058,100.0,,
0.0,,alignment-faults,0.00%,435456,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435456,100.0,0.0,K/sec
0.44,msec,cpu-clock,7.54%,435456,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,435456,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435456,100.0,0.0,K/sec
313392.0,,branch-instructions,0.24%,404218,100.0,,
7678.0,,branch-misses,1.93%,404218,100.0,2.45,of all branches
7678.0,,branch-load-misses,1.93%,404218,100.0,,
313446.0,,branch-loads,0.24%,404218,100.0,,
797.0,,dTLB-load-misses,2.03%,512845,100.0,24.63,of all dTLB cache accesses
3236.0,,dTLB-loads,2.28%,512845,100.0,,
97.0,,iTLB-load-misses,1.79%,512845,100.0,915.09,of all iTLB cache accesses
11.0,,iTLB-loads,17.80%,512845,100.0,,
