,,,,,,,# started on Fri Mar  4 11:17:52 2022
18647.0,,L1-dcache-load-misses,7.14%,395050,100.0,2.91,of all L1-dcache accesses
640126.0,,L1-dcache-loads,0.43%,395050,100.0,,
9902.0,,L1-dcache-prefetches,14.23%,395050,100.0,,
5262.0,,L1-icache-load-misses,3.02%,395050,100.0,1.38,of all L1-icache accesses
381514.0,,L1-icache-loads,1.10%,395050,100.0,,
0.0,,major-faults,0.00%,426880,100.0,,
53.0,,minor-faults,1.19%,426880,100.0,,
53.0,,page-faults,1.19%,426880,100.0,,
22671.0,,cache-misses,2.03%,426934,100.0,23.24,of all cache refs
97553.0,,cache-references,3.81%,426934,100.0,,
1147454.0,ns,duration_time,4.93%,1147454,100.0,2166.601,M/sec
0.53,msec,task-clock,8.81%,529610,100.0,0.462,CPUs utilized
1611367.0,,cpu-cycles,11.47%,530690,100.0,3.043,GHz
1523915.0,,instructions,0.50%,530690,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,529610,100.0,0.0,K/sec
309202.0,,branch-instructions,0.28%,462006,100.0,,
7904.0,,branch-misses,0.60%,462006,100.0,2.56,of all branches
7905.0,,branch-load-misses,0.60%,462006,100.0,,
309256.0,,branch-loads,0.28%,462006,100.0,,
0.0,,alignment-faults,0.00%,401252,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401252,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.80%,401252,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,401252,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401252,100.0,0.0,K/sec
773.0,,dTLB-load-misses,1.29%,455942,100.0,24.16,of all dTLB cache accesses
3201.0,,dTLB-loads,1.63%,455942,100.0,,
98.0,,iTLB-load-misses,1.65%,455942,100.0,710.14,of all iTLB cache accesses
14.0,,iTLB-loads,10.60%,455942,100.0,,
