,,,,,,,# started on Fri Mar  4 11:22:59 2022
18705.0,,L1-dcache-load-misses,6.17%,406546,100.0,2.93,of all L1-dcache accesses
637659.0,,L1-dcache-loads,0.32%,406546,100.0,,
10392.0,,L1-dcache-prefetches,13.61%,406546,100.0,,
5339.0,,L1-icache-load-misses,0.86%,406546,100.0,1.39,of all L1-icache accesses
382748.0,,L1-icache-loads,0.63%,406546,100.0,,
0.0,,alignment-faults,0.00%,397414,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397414,100.0,0.0,K/sec
0.4,msec,cpu-clock,0.94%,397414,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,397414,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397414,100.0,0.0,K/sec
305740.0,,branch-instructions,0.23%,440060,100.0,,
7596.0,,branch-misses,1.86%,440060,100.0,2.48,of all branches
7596.0,,branch-load-misses,1.86%,440060,100.0,,
305794.0,,branch-loads,0.23%,440060,100.0,,
760.0,,dTLB-load-misses,1.35%,433382,100.0,23.86,of all dTLB cache accesses
3185.0,,dTLB-loads,1.98%,433382,100.0,,
93.0,,iTLB-load-misses,1.48%,433382,100.0,894.23,of all iTLB cache accesses
10.0,,iTLB-loads,13.46%,433382,100.0,,
1067717.0,ns,duration_time,8.31%,1067717,100.0,2294.742,M/sec
0.47,msec,task-clock,9.91%,465288,100.0,0.436,CPUs utilized
1537932.0,,cpu-cycles,10.35%,465976,100.0,3.305,GHz
1497068.0,,instructions,0.11%,465976,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,465288,100.0,0.0,K/sec
0.0,,major-faults,0.00%,408660,100.0,,
50.0,,minor-faults,0.98%,408660,100.0,,
50.0,,page-faults,0.98%,408660,100.0,,
22124.0,,cache-misses,1.01%,408878,100.0,23.337,of all cache refs
94801.0,,cache-references,3.72%,408878,100.0,,
