,,,,,,,# started on Fri Mar  4 11:23:49 2022
312250.0,,branch-instructions,0.49%,487244,100.0,,
7791.0,,branch-misses,2.10%,487244,100.0,2.49,of all branches
7791.0,,branch-load-misses,2.10%,487244,100.0,,
312304.0,,branch-loads,0.49%,487244,100.0,,
20335.0,,L1-dcache-load-misses,1.77%,410056,100.0,3.12,of all L1-dcache accesses
651931.0,,L1-dcache-loads,0.41%,410056,100.0,,
12013.0,,L1-dcache-prefetches,1.80%,410056,100.0,,
5464.0,,L1-icache-load-misses,2.00%,410056,100.0,1.38,of all L1-icache accesses
394852.0,,L1-icache-loads,0.54%,410056,100.0,,
0.0,,major-faults,0.00%,403268,100.0,,
54.0,,minor-faults,1.23%,403268,100.0,,
54.0,,page-faults,1.23%,403268,100.0,,
22063.0,,cache-misses,2.39%,403300,100.0,22.376,of all cache refs
98603.0,,cache-references,1.60%,403300,100.0,,
780.0,,dTLB-load-misses,1.15%,455002,100.0,23.83,of all dTLB cache accesses
3273.0,,dTLB-loads,1.58%,455002,100.0,,
100.0,,iTLB-load-misses,1.41%,455002,100.0,925.93,of all iTLB cache accesses
11.0,,iTLB-loads,11.11%,455002,100.0,,
0.0,,alignment-faults,0.00%,409556,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409556,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.36%,409556,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,409556,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409556,100.0,0.0,K/sec
1003744.0,ns,duration_time,7.03%,1003744,100.0,2177.554,M/sec
0.46,msec,task-clock,6.15%,460950,100.0,0.459,CPUs utilized
1537720.0,,cpu-cycles,6.17%,461388,100.0,3.336,GHz
1533521.0,,instructions,0.54%,461388,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,460950,100.0,0.0,K/sec
