,,,,,,,# started on Fri Mar  4 11:23:43 2022
0.0,,major-faults,0.00%,408514,100.0,,
52.0,,minor-faults,1.57%,408514,100.0,,
52.0,,page-faults,1.57%,408514,100.0,,
22104.0,,cache-misses,0.83%,408950,100.0,22.271,of all cache refs
99248.0,,cache-references,0.64%,408950,100.0,,
737.0,,dTLB-load-misses,3.59%,439136,100.0,23.54,of all dTLB cache accesses
3131.0,,dTLB-loads,2.11%,439136,100.0,,
91.0,,iTLB-load-misses,2.21%,439136,100.0,796.49,of all iTLB cache accesses
11.0,,iTLB-loads,11.30%,439136,100.0,,
0.0,,alignment-faults,0.00%,399732,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399732,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.43%,399732,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,399732,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399732,100.0,0.0,K/sec
306282.0,,branch-instructions,0.20%,425212,100.0,,
7811.0,,branch-misses,1.33%,425212,100.0,2.55,of all branches
7811.0,,branch-load-misses,1.33%,425212,100.0,,
306336.0,,branch-loads,0.20%,425212,100.0,,
1053179.0,ns,duration_time,7.80%,1053179,100.0,2237.464,M/sec
0.47,msec,task-clock,8.24%,470702,100.0,0.447,CPUs utilized
1555875.0,,cpu-cycles,8.05%,471382,100.0,3.305,GHz
1507234.0,,instructions,0.32%,471382,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,470702,100.0,0.0,K/sec
17802.0,,L1-dcache-load-misses,8.21%,390393,100.0,2.81,of all L1-dcache accesses
633586.0,,L1-dcache-loads,0.33%,390393,100.0,,
8915.0,,L1-dcache-prefetches,20.86%,390393,100.0,,
5032.0,,L1-icache-load-misses,2.59%,390393,100.0,1.35,of all L1-icache accesses
373359.0,,L1-icache-loads,0.73%,390393,100.0,,
