,,,,,,,# started on Fri Mar  4 11:19:39 2022
752.0,,dTLB-load-misses,2.19%,468028,100.0,23.4,of all dTLB cache accesses
3214.0,,dTLB-loads,2.97%,468028,100.0,,
89.0,,iTLB-load-misses,1.58%,468028,100.0,886.0,of all iTLB cache accesses
10.0,,iTLB-loads,17.32%,468028,100.0,,
19972.0,,L1-dcache-load-misses,0.94%,411826,100.0,3.14,of all L1-dcache accesses
636586.0,,L1-dcache-loads,0.24%,411826,100.0,,
11838.0,,L1-dcache-prefetches,1.12%,411826,100.0,,
5128.0,,L1-icache-load-misses,1.48%,411826,100.0,1.35,of all L1-icache accesses
380208.0,,L1-icache-loads,0.73%,411826,100.0,,
0.0,,alignment-faults,0.00%,403136,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403136,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.37%,403136,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,403136,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403136,100.0,0.0,K/sec
306307.0,,branch-instructions,0.24%,437976,100.0,,
7838.0,,branch-misses,0.75%,437976,100.0,2.56,of all branches
7838.0,,branch-load-misses,0.75%,437976,100.0,,
306361.0,,branch-loads,0.24%,437976,100.0,,
0.0,,major-faults,0.00%,393786,100.0,,
49.0,,minor-faults,0.50%,393786,100.0,,
49.0,,page-faults,0.50%,393786,100.0,,
21924.0,,cache-misses,1.95%,394272,100.0,22.168,of all cache refs
98900.0,,cache-references,1.15%,394272,100.0,,
1126580.0,ns,duration_time,5.16%,1126579,100.0,2295.907,M/sec
0.49,msec,task-clock,7.34%,490690,100.0,0.436,CPUs utilized
1557855.0,,cpu-cycles,9.01%,491320,100.0,3.175,GHz
1507321.0,,instructions,0.12%,491320,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,490690,100.0,0.0,K/sec
