,,,,,,,# started on Fri Mar  4 11:23:21 2022
16925.0,,L1-dcache-load-misses,6.92%,423079,100.0,2.63,of all L1-dcache accesses
642779.0,,L1-dcache-loads,0.55%,423079,100.0,,
7992.0,,L1-dcache-prefetches,20.34%,423079,100.0,,
5480.0,,L1-icache-load-misses,2.74%,423079,100.0,1.42,of all L1-icache accesses
385617.0,,L1-icache-loads,0.80%,423079,100.0,,
0.0,,alignment-faults,0.00%,432080,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432080,100.0,0.0,K/sec
0.43,msec,cpu-clock,9.91%,432080,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,432080,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432080,100.0,0.0,K/sec
0.0,,major-faults,0.00%,389972,100.0,,
51.0,,minor-faults,0.73%,389972,100.0,,
51.0,,page-faults,0.73%,389972,100.0,,
20489.0,,cache-misses,3.18%,390184,100.0,23.387,of all cache refs
87608.0,,cache-references,4.89%,390184,100.0,,
309601.0,,branch-instructions,0.43%,411336,100.0,,
7667.0,,branch-misses,1.92%,411336,100.0,2.48,of all branches
7667.0,,branch-load-misses,1.92%,411336,100.0,,
309655.0,,branch-loads,0.43%,411336,100.0,,
1022391.0,ns,duration_time,6.69%,1022390,100.0,2218.44,M/sec
0.46,msec,task-clock,8.45%,460860,100.0,0.451,CPUs utilized
1380792.0,,cpu-cycles,2.96%,461236,100.0,2.996,GHz
1525443.0,,instructions,0.28%,461236,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,460860,100.0,0.0,K/sec
702.0,,dTLB-load-misses,4.86%,451788,100.0,22.71,of all dTLB cache accesses
3090.0,,dTLB-loads,1.89%,451788,100.0,,
93.0,,iTLB-load-misses,1.38%,451788,100.0,682.35,of all iTLB cache accesses
14.0,,iTLB-loads,21.51%,451788,100.0,,
