,,,,,,,# started on Fri Mar  4 11:19:40 2022,# started on Fri Mar  4 11:19:41 2022
0.0,,alignment-faults,0.00%,410988,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,410988,100.0,0.0,K/sec,
0.41,msec,cpu-clock,3.73%,410988,100.0,0.447,CPUs utilized,
0.0,,cpu-migrations,0.00%,410988,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,410988,100.0,0.0,K/sec,
19806.0,,L1-dcache-load-misses,6.14%,413090,100.0,3.05,,of all L1-dcache accesses
650237.0,,L1-dcache-loads,0.25%,413090,100.0,,,
10756.0,,L1-dcache-prefetches,13.16%,413090,100.0,,,
5352.0,,L1-icache-load-misses,2.08%,413090,100.0,1.36,,of all L1-icache accesses
393622.0,,L1-icache-loads,0.92%,413090,100.0,,,
772.0,,dTLB-load-misses,1.08%,461010,100.0,23.31,,of all dTLB cache accesses
3313.0,,dTLB-loads,1.55%,461010,100.0,,,
96.0,,iTLB-load-misses,1.93%,461010,100.0,803.33,,of all iTLB cache accesses
12.0,,iTLB-loads,3.73%,461010,100.0,,,
309256.0,,branch-instructions,0.37%,433488,100.0,,,
7893.0,,branch-misses,0.43%,433488,100.0,2.55,,of all branches
7893.0,,branch-load-misses,0.43%,433488,100.0,,,
309310.0,,branch-loads,0.37%,433488,100.0,,,
0.0,,major-faults,0.00%,412604,100.0,,,
53.0,,minor-faults,1.98%,412604,100.0,,,
53.0,,page-faults,1.98%,412604,100.0,,,
22214.0,,cache-misses,1.35%,413606,100.0,23.175,of all cache refs,
95854.0,,cache-references,4.17%,413606,100.0,,,
1073153.0,ns,duration_time,6.55%,1073153,100.0,2410.614,M/sec,
0.45,msec,task-clock,6.64%,445178,100.0,0.415,CPUs utilized,
1480925.0,,cpu-cycles,6.78%,445496,100.0,3.327,GHz,
1524906.0,,instructions,0.53%,445496,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,445178,100.0,0.0,K/sec,
